x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
2.2644833637410593e6,2.290421611347685e6,2.3194322196670724e6,2.3482664889822383e6,2.377303631973977e6,2.4055432953668004e6,2.43181983912746e6,2.457577935041403e6,2.485390074617979e6,2.5100761486466546e6,2.5375250237540808e6,2.568550303082225e6,2.6023776224753293e6,2.637442684275451e6,2.675116039487539e6,2.71549167773308e6,2.7547403382282653e6,2.790412647684522e6
2.136159303587231e6,2.1579880644391812e6,2.1796413176546595e6,2.200181652852917e6,2.220107134080289e6,2.2393447325339275e6,2.2612071629336406e6,2.283023001931221e6,2.3090588565478018e6,2.3354881488116067e6,2.361044747051513e6,2.3871162915265705e6,2.4111925857677273e6,2.4350589919444397e6,2.4613841117190183e6,2.4823237600803166e6,2.504938549777272e6,2.527313308231488e6
4.2442694920413107e8,4.283413715725449e8,4.316921219333648e8,4.3558223790683496e8,4.384337387058971e8,4.4073554264852166e8,4.428889331316891e8,4.45725497135883e8,4.478631729727977e8,4.4964047764134157e8,4.516555796286515e8,4.5339465444175094e8,4.5533410562486976e8,4.573798222320341e8,4.598982152805019e8,4.624823621125652e8,4.6512569655385613e8,4.683011213437447e8
18313.36011814753,18425.18945731341,18445.929354392145,19040.650205912534,18990.196877080278,19245.25753396134,18855.05158471889,19038.87903490752,19131.824579828986,19488.44960900816,19469.129428014974,19693.052806985765,19540.830559342605,19652.43854287747,19673.204768205567,20268.052316375793,20217.624222181064,20472.61916651093
26338.72970612473,26420.237677747857,26626.256437187592,27388.290461426168,26637.732474652857,27703.785622811072,27232.206078862222,27314.279197334683,27549.1166106063,28137.461912254767,27993.47691666395,28431.67938519456,28094.653961524426,28172.929982453996,28368.586562092943,29127.81067606251,28366.09788373925,29407.771313067955
-5.4315895576714486e7,-5.341534291028577e7,-5.361307451252114e7,-5.5247800566654235e7,-5.498238828905093e7,-5.557824955746556e7,-5.6140460330247566e7,-5.595151584612927e7,-5.72746397330262e7,-5.804021163161921e7,-5.747262165291913e7,-5.866977442803319e7,-5.970260180787344e7,-5.8778840908560805e7,-5.8739462585960336e7,-6.020286363413978e7,-5.9994749845356345e7,-6.084047427202212e7
45796.05512708908,46353.305387260036,41488.077322066,47496.418254126154,44455.48000076953,46646.0938390273,47055.15916404243,50670.798725324035,49876.961903408985,45126.51834092244,44755.7775920853,41541.47866559246,41989.39649191511,43616.36148404058,42419.68845500122,39188.99781440135,33244.60628658934,37405.739085326866
-58868.82743515947,-58428.57987350096,-67629.77135961677,-55621.602457137145,-41753.47102867486,-59272.14468868007,-51458.119015701115,-57234.25303893313,-45478.131522769116,-14734.692402931318,-26508.422876031713,-3156.379247056526,-29032.77607528794,-20781.767950603484,-25212.408334093834,-16746.845020278713,-2351.0317583281653,-17030.375740275533
-19551.100926685613,-19301.448982720693,-19575.62765302833,-19648.124780664333,-19708.719082810258,-19868.402861560975,-20017.414709735433,-19964.024571288548,-20432.815705070934,-20567.454332829024,-20793.839320077404,-20785.62201149839,-20867.216435783528,-20618.638354369676,-20894.239679821134,-20970.008871615337,-21033.31122475592,-21198.46081370206
-313460.8009416643,-473204.59139971074,461924.8306722398,-4681.436022939335,312320.1497398717,-227730.49003128355,-84157.39777244696,13800.351366913146,296317.3362960589,-650176.8529389821,-120124.02884688934,293408.23407298804,-150229.58255042357,112262.4209898414,-358642.7654702086,-191851.0030001994,471579.26477614336,-31373.184678592916
16255.386954355521,16163.791180103843,16797.738972975796,17932.920008519442,18395.051256823328,17214.08285279126,19979.751772857093,16964.550707069266,18512.998109555218,18562.000540311088,19963.94936296485,18162.97143723918,18108.982004481182,18393.353283170192,19205.86329571233,20099.137003568925,20642.60027544657,19261.127234252177
-3.175374387828855e7,-3.2330991458762147e7,-3.2876025828728773e7,-3.339094273514717e7,-3.393161072222267e7,-3.4478867100323044e7,-3.504984023142416e7,-3.563327360985069e7,-3.618589874035246e7,-3.6710814673508964e7,-3.7201130475170575e7,-3.770451128080332e7,-3.817806334930808e7,-3.866641073409782e7,-3.9172001891242445e7,-3.9713714058483854e7,-4.02483696423122e7,-4.077601198993569e7
29822.148773594494,30162.94333380783,30394.16910700628,30552.06751285923,31181.910341518236,30879.471007189968,31046.138885345816,31242.217891134853,31195.773269006444,31538.173358024524,31599.705754699473,31867.713089561086,31792.79826286469,32124.008487959032,32372.020659277943,32538.51178599065,33156.377562127804,32838.50884035733
13995.33927372913,14000.965873871919,14384.978438444059,14361.444446097119,15005.325323301453,14550.276098862709,14720.170055834818,14456.122556060673,14546.57304644064,14660.54471198344,15367.29519134893,14964.93545053887,15196.21038252558,15308.428217763943,15622.32502069607,15540.010040010697,16279.264901091472,15798.758410220282
60564.94302977148,60726.70070643441,61659.017846510316,61895.22325609743,62252.28260358589,62374.43603443715,62505.431859734446,62674.992194853374,62970.990933576744,63767.668768171716,64643.0771705021,63390.07825589044,64493.50183022889,64865.32306008069,65948.28251739373,66236.12150508085,66652.41093624136,66865.80863772558
