x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-820.1739579411311,-561.8429641065338,-738.8426093676017,-490.07770609026915,-415.21331061891607,-599.7087856067851,-867.4058599304897,-233.90942396125715,-333.9897487064132,-788.6234448951105,-644.5937527581092,-559.8331669850247,-696.4683504113821,-624.1463095669354,-707.4596757284182,-792.152089309387,-464.57888560738155,-320.93988310897515,-595.1049488867797,-726.3645168960606,-491.427698902109,-365.5103758421104,-412.42760952720573,-452.6587969826145,-514.5878739603647,-434.8401449192676,-647.9701096995758,-775.9967363477251,-540.7207246441604,-534.0619752401694,-541.9881103340009,-657.293036925541,-645.6886428348464,-530.97030203102,-655.2314276987584,-462.2991864756891,-503.20334640273563,-543.3734145448732,-523.6708262134118,-459.27167203521344,-707.917785109907,-487.3735282547428,-486.07170682777473,-511.82156807584835,-270.7219296991319,-619.157632285915,-759.6956696384385,-598.367985264643,-594.8854646352515,-785.9012255391212,-517.5518525808526,-342.05751116872267,-632.3998417187948,-629.2619896438022,-531.5231315666457,-565.8973949569455,-547.1632059556134,-251.21522613031345,-649.079397510932,-593.7895185652633,-309.05012899548893,-618.6940335061088,-598.2748700324387,-464.4982305281542,-645.441481066621,-516.9548075781182,-553.4807706923176,-672.0751118447233,-676.6339849407553,-507.11550089828665,-491.2033034045884,-566.7670254532621,-682.3276336651986,-902.3944886773955,-302.42003192319277,-546.9288329837989,-517.8092260085257,-494.03317269699534,-519.702256657758,-880.221245036544,-443.1072119006927,-496.12713578024,-664.2575618107264,-558.6367988535633,-527.3298187222248,-802.8639520895958,-847.8865751173929,-854.4561120517185,-339.2548936748552,-619.1879877616004,-638.5357630304889,-496.1048933665767,-786.0152449721323,-637.5027263384078,-699.0657794024647,-445.5742322689907,-273.84506359529394,-634.3765871472756,-521.1237059880418,-533.0111040417917
-723.1975655533623,-477.5100273091156,-661.4935672086408,-411.43063142615534,-367.2196049512037,-534.3098959599507,-796.2893352985081,-161.45223986460073,-280.29036757859365,-717.6332957173971,-567.7772462696662,-470.3373205232469,-619.0571373994417,-545.8079585435078,-636.0959020408017,-713.9548711056145,-392.4062191389459,-254.1285417969859,-525.49563440284,-647.5404443470928,-414.93846588403943,-262.6003956005004,-332.22859010518715,-374.7279099488014,-432.4080257582204,-367.1908157311688,-577.0467536791895,-709.5936339389625,-449.7211441565793,-443.75779698272146,-456.88643788069254,-614.7082299856694,-580.0925966625957,-416.5539564147305,-587.9772226448516,-395.66159491440635,-440.6516635973868,-466.195200427692,-453.1001066328042,-367.2551381279458,-635.5575046524707,-423.86797708491423,-421.5853949685156,-453.12291671080277,-184.7150005935258,-532.5100591465819,-682.8674031249334,-503.3309633867655,-512.9465819069316,-703.6185465965619,-468.3895956970318,-255.22304514211288,-553.2821394352837,-557.4451014441069,-448.7915449569799,-493.884572807269,-467.75771355265493,-187.23036296784414,-559.5318013665994,-488.6670129533718,-222.24640381072308,-535.9008328216165,-512.7010117567137,-378.35290389763736,-567.0623132994873,-447.0084065181606,-472.0289783008575,-599.2058470485282,-606.9358581164975,-408.92021346511694,-411.2823323938426,-469.2380956350824,-611.0604277785297,-840.1580648826016,-203.78405642842822,-477.11177726539967,-432.6053096409538,-426.9093938481403,-438.9195176960037,-826.0144790759834,-373.10100317435774,-442.1519452566716,-594.5685031724936,-477.67341360824537,-446.77511725650083,-726.4431831023657,-779.7363373650954,-770.5760667159745,-248.07251136000704,-548.5289933986777,-553.347917589889,-422.22289078495425,-722.7188961203257,-571.1244762080387,-633.983543902602,-329.6785511689705,-193.22481648383572,-574.178073208204,-447.56086873591244,-453.4706360502991
-944.2525597507142,-679.0361685753653,-897.4269570658158,-615.5251853507798,-560.7097655991188,-745.5067886652687,-1014.8699226306048,-381.33673341735096,-458.1111223594047,-950.1406245338227,-795.0696180154729,-698.4795963926472,-828.9455089538171,-753.2768733272231,-861.9721370202478,-965.8251368574295,-606.8632192350705,-481.30918939958843,-729.1728559761114,-886.2950418451946,-629.8245222632829,-475.48883341716055,-543.6945949394772,-589.1034054430394,-626.2178301472503,-586.5095640130666,-778.0771158545123,-916.8612357939033,-668.1865766751341,-685.1601352745894,-652.0330154074393,-820.8178037828153,-804.6440186616716,-665.4089606543658,-797.6030617340939,-586.8692747044353,-637.3618275553836,-690.2821790769245,-657.0297038475132,-599.1224633545764,-831.3264039556672,-627.1490267136203,-643.1489279989738,-662.0462911127589,-407.5808980972418,-731.9779805467317,-899.047433977216,-719.4133367719639,-723.6008894154504,-917.8570343881163,-663.5071476812794,-463.4226145740052,-799.846704943002,-767.9454732909252,-654.7530761091646,-722.9550226591399,-711.178211232373,-374.17449601709313,-785.6337052980531,-707.7272722562121,-441.9133233066535,-731.8548513519702,-744.5572903290825,-594.1733242239382,-783.2497070909371,-653.2395320140031,-706.7385016331184,-829.7789958735078,-814.9636415411379,-654.9834432247574,-616.8696598041284,-689.058086089214,-837.6216786343367,-1071.880508959421,-427.40697322385273,-699.6773047830926,-654.3296977765414,-642.0948698318584,-639.7440644766224,-1038.1468876889667,-587.768799042,-669.7849118455067,-821.0346994014697,-696.7843558428232,-682.9321353829346,-965.7893037315425,-1036.0117667136547,-971.578483471786,-468.2534133864125,-765.177735086509,-765.7722546670292,-648.1917701327875,-942.9961331323307,-769.0484897415491,-860.1421689934498,-560.1666403471435,-397.6701120116462,-786.0928457775799,-660.7088786231137,-684.0213420112033
-819.3252392714758,-522.4912688775466,-738.2713429099229,-467.98827465915156,-402.32605089255253,-597.0549056860907,-869.3501847967383,-235.05551099269397,-313.58067958395566,-799.8171526226895,-652.6560029817325,-548.7507709644304,-694.7212177757442,-611.9420660061954,-711.4053534955411,-816.1349782921357,-454.5786392873286,-303.16318048947454,-601.8810226342132,-723.784250315937,-486.1136048525162,-318.7093925646634,-390.84985759120786,-445.09911318270866,-489.8426859511977,-439.51409782869206,-633.2241851366075,-792.0614777163514,-519.4239224042531,-513.7596180930211,-503.45382489950043,-666.6939928854546,-636.7699149596981,-496.0731920787314,-663.5817456110742,-435.6974876381847,-487.2219479261912,-522.1658166210744,-507.66360499569276,-446.1658232319707,-714.3491119258191,-474.9271879425894,-486.409487092603,-509.91289819685863,-262.0965809823408,-595.7258007921791,-754.9255567771345,-582.1196378216284,-570.5339226340687,-776.2200610164562,-514.538374745023,-309.0947308740433,-635.4829209419405,-621.7112839240997,-520.6845789097594,-596.874407298638,-522.3398429551748,-214.3591878097442,-644.7698224961878,-561.236340878234,-287.450513909202,-596.72727456359,-574.4511700335341,-447.86551868848824,-646.6274410054253,-508.5259871188431,-556.1204955513547,-671.0670957282414,-662.1307369735288,-496.03002220363453,-488.72080501871045,-529.0018637953563,-670.5621808665206,-932.9845926516874,-258.18413129192334,-527.3232957101842,-497.800334156683,-464.1260622371553,-500.17193691437393,-900.8364440463521,-426.48357662431994,-486.2119130998632,-665.9301258587126,-570.5771412286174,-506.3332537647386,-798.0350058238607,-874.207695574646,-853.1673586865473,-301.41562833317954,-604.8068228886606,-611.6051149872693,-484.5109091861937,-793.3644727552029,-619.2498317087584,-702.2298805518868,-426.821336022063,-248.94821827866758,-638.9597526511235,-515.5597526424573,-508.32208540734507
-519.3710309305267,-242.16674824775086,-453.79782819038326,-178.1527278886714,-97.60536971087811,-276.46350559907177,-584.9176220979815,84.70851081053405,-13.453695351777348,-514.5588100760332,-348.1268844484191,-235.40956452954987,-403.2543021644024,-310.86561374471523,-413.99019450026776,-503.32403883255745,-156.75592660201443,1.5390401515901324,-289.94555729293495,-437.90371774568575,-185.30800954946284,-17.65856579933216,-85.47870771563493,-151.758115739088,-187.137593857606,-133.75840093627238,-342.67281379822975,-491.69279939895466,-221.89107862413013,-206.5095506289893,-220.84069093657936,-398.7045691497446,-348.02851018628627,-187.84103645855467,-375.52454852635583,-131.17782552661302,-196.8026254142632,-229.16254185699142,-198.54191280352632,-114.49161366470203,-398.10121644294674,-169.3794855324101,-180.14841044605546,-210.76380265942316,45.123966751892475,-293.06043678150434,-471.3631275478624,-283.84510828779867,-269.1576221928747,-491.6512194453206,-234.81416825043945,-29.514169393558575,-325.1399644897878,-325.7084576773299,-217.41167939824786,-293.6350590101929,-234.09446603877646,85.68472575745885,-341.03954104001514,-268.553698951453,26.49281533633738,-284.77098077439234,-293.8502010503773,-153.82598431576366,-329.450540650288,-217.29579232707502,-245.56172409137474,-368.3069655602254,-377.49026995498974,-188.74479887156556,-191.5106394768871,-249.6477134328083,-382.03364235939523,-636.3336628172889,28.223818857804382,-229.41135062740867,-207.19753349475513,-171.0341161701677,-209.6324560419909,-584.6630802924985,-118.7124486438682,-199.5473866046508,-365.1179205227803,-247.35005586484783,-210.96457233341198,-510.0011647996905,-588.3246466137476,-545.7229476643918,-1.1556300743388155,-309.0550554059045,-330.5456224262486,-192.52571039365776,-516.5726608687725,-321.4502959046673,-412.28438608456673,-120.6749336692299,71.742949396899,-352.03715682372166,-206.86898615553213,-235.06892390673093
-502.2441075818305,-220.14542709158775,-428.79871670391026,-150.8178962198833,-86.79185084908246,-310.27873610154666,-593.0464559646605,92.13622226541362,0.35789475076824706,-491.49216764442633,-337.7251250072426,-244.19908337989614,-385.65288793044135,-307.371636020771,-421.98777974007083,-504.0597988332699,-136.76109842394797,17.994530607170912,-279.26083354084204,-458.62415936515,-187.76024099162726,-19.28336101189256,-71.41919332268448,-136.6533872046343,-187.83281228239116,-124.72866213745621,-353.23316437250725,-486.55145006441046,-233.7955788781783,-191.69385170151452,-203.201289895452,-366.3326181656398,-353.9144675078372,-184.82706156455455,-364.9284804915396,-127.2919376942472,-188.52613906831996,-211.9700176965532,-208.0774091574138,-120.58437760154739,-406.2678125233267,-163.94571670952777,-163.45279439631707,-197.95164404764526,60.910442874054986,-302.9335614850025,-460.86514438981163,-303.7644249474961,-254.07551121236605,-469.6964901741467,-210.28607814874167,2.1024041370303097,-317.2991875597029,-305.69437572031603,-204.72738862271822,-252.32692256168895,-234.5014894267456,109.91082873242367,-341.64719958644355,-244.87446562733462,32.31735370093312,-298.5616786723582,-283.7510360796973,-140.512863387686,-333.4188489696177,-202.59165515735532,-250.2359469512756,-360.9783166036738,-367.327307271176,-182.33976051575402,-187.67669900720395,-230.97887641069477,-380.5624183853166,-629.5508300607866,46.6404364866795,-222.62363966191106,-189.21665913889981,-168.34731232961278,-202.76446398795883,-584.6768566429434,-113.95410696619558,-196.57784546941824,-354.50300824658524,-240.54142220885814,-213.51838568369232,-497.87796343884025,-593.0732753965326,-552.2977182814316,6.125615539558659,-301.3258920418646,-312.09072340121503,-177.1197948233628,-500.61966561927704,-326.33704541997906,-400.3163462835798,-105.4758154730779,84.68804574116588,-317.6046941428304,-201.86410273454135,-201.5272106296079
-422.05031153575663,-120.23391791898648,-360.5969509452851,-67.15830302550218,0.8411476093835886,-185.2757242732662,-496.7344170106514,178.88770675950576,120.18211355474517,-417.6624470377547,-256.6840384970081,-156.31358713364935,-287.49791825450234,-198.89997953659272,-319.99685325562257,-416.40941738298164,-38.79064130066299,90.04225179998153,-178.59833080154817,-341.65844494851194,-56.080714664094316,85.94825536965001,17.95925833874377,-57.46301034747744,-79.5860195083686,-37.51001336077074,-254.68238337087465,-412.3079743990276,-118.3186847371045,-119.9762078902153,-116.19532999544036,-300.65951514058634,-253.91827309256922,-84.62680917213365,-264.66411740655127,-32.32706815681561,-97.22971587516919,-111.26798080065412,-94.33947315761978,-32.17083896554458,-311.05051117109656,-57.16252775870519,-61.77447419689213,-84.25627349583881,156.31355289674056,-198.58601497284496,-361.6671517677821,-194.99198674336102,-163.89905626132733,-377.26528720297466,-112.82446482456425,100.56314382044917,-250.28077563307906,-231.19959724396853,-111.22066271505759,-171.61386858796857,-138.08025110677477,216.60326118330923,-251.91749710860677,-152.97257712402407,138.42197223299584,-198.81797772597463,-201.8528355130487,-31.96892694149767,-223.7135210975902,-108.91512216268102,-145.8825169627369,-277.99093586698996,-278.1844299446728,-94.41540674157757,-85.38508929650813,-140.24915045419252,-287.3046708572389,-545.8846418855759,159.14011788982816,-114.7342572584511,-85.1975699418956,-66.69727062024467,-113.56078557256629,-502.3133698183029,-19.483935097315964,-93.50910502734837,-278.68210765824455,-148.0384313411786,-108.84662040405259,-428.9032716750061,-516.2355667211683,-455.4885188602379,109.55255364026378,-225.4409356323864,-237.69054905594353,-82.18335735284668,-438.4271900165897,-194.21132845623893,-310.77407575919557,-9.104100155117509,168.54618107181682,-229.24664220381612,-106.37071207458159,-121.5964388664709
28.812120056183083,285.7857125117579,94.99000141902208,363.3778563300216,440.68524758622084,228.31111131817843,-87.58398163412456,620.6250709542722,539.8648191614603,12.960687583214526,162.34129079845673,267.88966430495884,138.70577788395715,224.20874780169643,99.10194649156927,10.549603564743526,393.00122370473866,538.8148836513874,248.37719543535525,86.67817923795288,354.16797052999203,532.6158031749144,439.7782255439869,374.4822940861334,353.7094777367203,378.460625570584,190.29454341409686,25.21812249572944,311.3809295972414,313.57906913379213,311.5653635010137,136.5691484778703,184.60067054498668,347.43515576705045,160.72583252836992,397.41350728024446,331.9740634085115,313.15110284275147,337.12023130835917,415.8295076732607,123.28638476963246,380.2602720609546,362.9015219800208,337.9106002983092,594.2066356991892,235.62940049053518,62.011196522485974,230.1588895236132,272.7545181393692,33.644004202382185,320.9433322027109,539.6838017829167,182.34225059491166,197.3936437318051,321.9770580598385,250.37512434477634,296.5221410492202,650.3288270591416,179.9060504457175,270.4723383243582,568.5204094443899,232.66666840099117,245.26405581165022,389.04941085855353,195.27862109897424,315.81900789892563,282.6464720867995,146.86171805008394,138.1325755728335,351.12992946951107,346.2986520434169,290.40552430229536,147.12443766066525,-114.33152938860975,608.1000301126716,305.7970382331369,359.6698099300327,367.2614433639737,333.07977803778726,-74.5873818072327,420.26115918862587,340.54361933679854,161.73692901108618,273.0170448537642,328.4798133914403,23.771623297585066,-70.91303406150782,-31.619470114069383,556.169475651598,226.1504577478478,218.84768406240687,369.83402900957435,14.287368080511683,220.060920969279,145.29019128079008,435.39042950553005,613.2583879117802,204.43451920743541,312.27730806475927,330.60952204280073
201.64940367323436,518.3432040851675,281.4961241381879,582.3025413707257,643.4664268351103,431.57591284776095,127.45056465287463,834.0346553958217,766.6962842386735,199.70087343881738,383.8423842497874,501.35426025985936,351.92321940306704,422.29270980885593,299.37260245717744,224.10529242922948,591.3329699464471,735.5273147411777,439.4760219366557,278.9757273069803,568.4543074787626,742.5046475234855,675.1933183509466,567.6591310188448,544.9375710373686,615.2765126109465,404.38034932766243,216.3262464625501,507.54179070076106,514.1656918128534,512.8840615354468,358.272026672121,377.223435509489,555.9227738055032,358.40143377015715,610.9848231512809,539.1251014559591,519.8310897071646,542.3723424262402,619.8504510592481,321.95739067771274,567.9586994623862,568.1217928958287,544.4259617679944,788.2764672111886,430.5656282807669,238.02175807940847,427.86980637129096,472.3162979983759,236.9097060056623,531.6399995424592,767.934403371749,402.84113896467323,410.84731808273557,528.7110748076803,454.35216069728096,495.61598032017076,851.7850111288129,368.0076636761564,495.31762943346115,785.9199497564067,443.0122006883083,434.3259088276274,610.4956640443769,409.93153162849734,519.5149273364656,480.727624828846,375.1854808801927,358.94921902954303,548.2822087606238,541.2883845569434,495.2597121231662,344.45213625022257,61.22953404076603,796.9078820040291,529.4003628656583,548.457356898096,563.8620472827337,532.6858777949658,134.91000675989224,629.0420465798768,543.4399549610039,366.0352792555483,492.31139869360265,532.4026562258848,197.24303704106626,106.53226414343574,163.50454086179286,752.8110345132357,424.9993788318367,421.12399016718916,557.0078755999474,203.3941777514105,442.69531145467204,330.75402016828355,639.377783069189,837.6087245934411,409.45329677958483,533.4649935594659,515.3594586073386
-408.1796529246612,-109.86708925441769,-340.5340579186416,-30.55489997689415,24.909049760972366,-161.1664906593894,-489.72778359054,228.53999778504968,142.50780173029418,-414.9819432282602,-253.16593775771673,-123.41857331609262,-272.78539706712746,-184.8160807364358,-324.29885820077357,-401.50079663586286,-8.637136861371802,149.89831151630233,-178.3650136406691,-357.4377599725871,-50.55811492111928,135.01482916801515,57.5120353946869,-23.890925658252858,-67.44870320774297,-18.029409245967607,-230.74706017492815,-390.4127885337212,-76.3763138618242,-115.59181141965352,-94.2616312094808,-282.8273606195487,-236.73928642747057,-71.3201267208398,-259.0465802467314,-1.3953622157293468,-61.83942145523878,-96.88038464570661,-54.77716211673367,-12.626902134763089,-299.57209831725964,-42.53116832652712,-33.94309449587951,-71.76688681407855,172.8950131600216,-185.73480768150776,-360.85906559283177,-177.85677565799818,-138.71334457826316,-372.2085449648749,-101.81273634258616,121.6994137303056,-237.74149849990602,-203.86766845022527,-80.70085883883138,-172.49587599995579,-145.15907258257863,237.5998834716977,-230.76333205739954,-123.61703392791635,152.09766107203467,-179.8271514504669,-164.9690168382602,-16.969655290083086,-222.64027092845572,-94.5164520011836,-127.66879294610202,-277.81804416008055,-276.6567854007762,-76.77035773868424,-76.23211986949163,-135.13878469133164,-269.1550478377587,-554.0131553214354,188.78007775903853,-78.5666174393829,-79.71505679611005,-48.0249141601194,-93.26769613117932,-481.21382006574964,22.357661429988475,-72.03294881787917,-257.11309458113607,-126.10837863670615,-80.40571233331414,-434.8986259165745,-508.78526201819017,-441.67885735684257,144.93475475289227,-194.256987933094,-232.75756860296124,-52.97703535224486,-430.14414408528216,-174.9917867659431,-292.3064258228496,21.219019577333448,215.48052432074024,-212.86403412729757,-77.72932645230698,-98.3999838063407
-668.2143058539807,-366.58451310435044,-575.9330751682213,-279.6934847625108,-237.8759193165017,-433.5045103656725,-752.9155098101221,-33.59373947194155,-106.88228132645968,-666.5687940470721,-494.36154307533366,-361.3782696363191,-553.5196892798931,-453.5742831103943,-567.0563609730639,-669.001588947018,-284.07627632495576,-118.15635286368682,-424.42721871599866,-605.5825740650583,-296.38171367452907,-111.69138499064236,-198.58958336640626,-298.05665435992927,-313.6732447991543,-280.4610535597246,-475.60122672476126,-666.168186419237,-349.4111401765974,-351.78947550040016,-345.06776738928835,-541.6297375770764,-493.89681358433876,-326.5460490129443,-510.7293077676421,-244.95690289367695,-326.9371824020216,-354.47947111959377,-313.9432995927451,-254.6914862885281,-563.6918950268247,-287.78060621335953,-308.054777429337,-308.7565604259378,-77.45590872293357,-448.7376799003978,-625.1414805070727,-440.3945482292453,-386.0045108106139,-634.4210803238627,-348.76279913776926,-109.7805760880888,-481.810561965112,-459.7071713486302,-348.4772773729427,-408.17954004041655,-373.0253132340462,9.519589509062031,-504.74735377369814,-379.73528876475063,-87.00094918950181,-447.91379006772644,-425.33063651913767,-296.0650590409446,-461.8783816066669,-348.53390127756484,-407.0920741964969,-509.5625846762947,-504.8613440589949,-319.8615237934783,-324.6746180311506,-383.199835498272,-546.0098533826543,-827.9453054874588,-44.27967050212889,-335.17843101465456,-319.29549083861417,-280.6720158910772,-342.4386792636649,-744.2855775007101,-218.22336712841496,-331.54886594851195,-498.4333627677721,-367.2223425086101,-321.50546557235754,-691.8890880216481,-777.0544849335458,-721.5871493101474,-112.85609246361578,-449.7279865354586,-450.6427331492268,-300.1856179776875,-674.6557996932752,-439.1778787731502,-546.8338594187292,-240.89300224534702,-39.016413881051434,-471.8141362425933,-327.5934341370317,-338.05665589829835
-959.079881879806,-657.2222654220836,-901.1674013210522,-584.5664675312811,-527.8535984605846,-734.7914730061798,-1068.1443102966678,-343.9341263329042,-397.3244193604728,-983.5864470965516,-817.5726313702443,-673.3249468193826,-844.9504241350505,-736.2302587473839,-888.526016506409,-968.4379503429396,-576.16031268742,-430.41076760700616,-742.2657977616536,-920.6159257285419,-613.0302849821791,-432.1200809505612,-509.5054001903062,-597.3977996351429,-617.9140851497094,-549.7784839736771,-786.8769784082245,-962.5104847040058,-647.707788909046,-655.6909532096146,-638.7589357681769,-849.5502179628046,-796.6243860068205,-630.878788268713,-825.4035840423982,-551.7744753535277,-627.0164367364464,-643.3441040250804,-613.4077459906907,-551.1533841777397,-871.5035055879607,-580.0293756578934,-595.5020114202554,-621.592665283569,-361.11114783099435,-715.9779748854231,-910.7934905579119,-744.7838552894257,-692.5250802649729,-947.8328504295454,-645.542151984349,-420.96013894541045,-777.4274241434915,-765.1279558500659,-651.8251272266347,-714.514836063692,-677.4477010179551,-293.63247987347575,-814.8638815394497,-694.4561828511455,-377.1276743233358,-744.2086193604079,-720.1947004742253,-562.7691626572706,-784.3566289869697,-659.0503449697642,-697.0505472637612,-806.7377922700987,-819.4586456445714,-625.1121607132684,-637.3085920816437,-668.3256980411958,-847.0724661390634,-1136.2004858034693,-357.4434038157535,-626.1873516768261,-621.4217072107517,-592.3039895239532,-648.9642786572169,-1052.0643243137076,-519.79937373859,-625.2022091549599,-827.2037204810932,-668.3883050458985,-628.094668501544,-982.4948695080021,-1099.7607478973387,-1024.0716863181058,-398.97237445506335,-758.7999687958716,-763.145148771974,-590.8677594348043,-1007.666044603476,-717.2295401620846,-836.9563106634718,-551.4786992745322,-324.029218244511,-750.3521068614991,-623.992930595986,-648.4427405043684
-1046.0207880156026,-749.2747049641275,-983.1696406092974,-665.4185691547985,-602.6912709310299,-810.6122351136672,-1147.5201563228686,-429.5885426634643,-477.05004138439017,-1068.7267827594962,-892.194141059308,-750.8768775768756,-939.4445113748521,-825.7843512737574,-953.7472752313271,-1061.6747165108998,-663.3076467256213,-490.53751043182285,-804.3125673337213,-998.8032860015205,-683.289041646082,-504.7402916247263,-586.430523379908,-686.1757027449878,-695.5198440615281,-663.7175509288703,-875.024178018017,-1062.2801871010438,-725.8938996902652,-735.5423826271141,-744.0439850334648,-926.7837665375628,-863.668851592864,-702.9847827966679,-908.7941804030511,-624.542436478412,-729.5916568244779,-713.1029202055199,-683.755034549498,-610.0668524328505,-959.3090091839468,-656.1951726136251,-698.2831391309934,-683.2414658889475,-461.8316732454816,-819.2369215696502,-999.7252339723856,-828.0988071523773,-752.7884064066999,-1017.4207648879956,-724.9413153590452,-496.96190972845864,-868.1601496805458,-850.5594915946641,-715.8812881700966,-794.3986479491109,-768.1562620988406,-352.08366847221106,-892.9484470508321,-766.5993870374782,-457.66684159091324,-825.5360079232304,-818.7226445730462,-656.6925135382606,-852.6816543441324,-741.1778028709718,-781.6474411439839,-901.3037124563862,-910.3063927240779,-705.2411440612476,-718.4339857125182,-760.6671247861475,-924.107825018539,-1223.5854076370767,-423.1037225647356,-707.7374520200743,-704.0482461641141,-666.1172502629707,-735.433888335677,-1147.6485654316245,-591.5536729810057,-700.7567438091069,-896.3476745867279,-758.8633653934002,-708.9549254434389,-1100.6640203407003,-1195.509193276369,-1107.673336547061,-470.1267169392677,-837.3546204643462,-840.9787143345984,-689.799273503389,-1079.5748693466833,-817.2380007991625,-929.7066401334869,-606.2305398754754,-376.53693986635966,-847.2523264553583,-704.6170799886294,-734.0252364356932
-989.1165067866001,-678.0958196750677,-915.842007903602,-592.4643978955602,-533.7597496869066,-748.5249675356242,-1085.443629823955,-329.2758721622354,-389.50642772041266,-992.792834957307,-824.9338137764855,-667.0537788207162,-863.5304060323064,-753.6006592591741,-906.8808724164627,-993.2858594661301,-562.3731747708987,-421.8753806154352,-754.7430803549905,-944.9457467169291,-618.138111744184,-431.2431294562306,-503.8177812214047,-622.772099160131,-616.0773890428704,-577.9346129531846,-804.9303866220043,-1004.4049907838107,-648.8501615074053,-641.9660329209262,-658.8095534094701,-865.4971068527796,-807.4959578385755,-621.4278025720034,-814.8651369634784,-534.2944012220858,-656.8815896560845,-620.7472208821723,-611.1616540425376,-549.676719908671,-874.2138401716988,-578.9983525784263,-608.3853913761992,-607.4225485323925,-373.7049762014628,-776.872156192235,-927.8692524476696,-766.9699050950375,-678.5552277414743,-970.0270073379943,-642.3081278029994,-418.1395121379651,-793.0138764609824,-781.0927283090534,-640.003226079516,-732.3163788781928,-679.4304948071856,-254.39115763246718,-829.3870363505397,-693.3021811111846,-377.8574735685706,-759.5170127646364,-737.8295792368169,-570.3491216365691,-779.9169077296709,-678.4328115716023,-717.7009717394626,-825.5062535844672,-826.6400148471511,-631.3637876279843,-650.7871883802684,-689.9435480165479,-865.0719404263008,-1143.9187000988268,-340.71836838484427,-625.8987549949068,-622.856151259542,-600.7014208666452,-654.068765816431,-1075.700945473349,-516.9496617976181,-648.4714054275178,-836.1600000320034,-668.6768385477928,-638.2376146456988,-1039.9150726741505,-1097.3260082925422,-1036.8996862269075,-398.4632410499398,-768.5011926409009,-772.8326831171553,-618.3322910414806,-1019.6589651969108,-739.4499669847551,-840.8531039848558,-541.9544851438516,-323.3660246794735,-774.9681973466442,-626.811973899275,-637.1017809622953
-1194.787382224656,-874.6895933040313,-1132.8091873779772,-792.1156548866302,-738.3745396949213,-963.0482949554068,-1319.081785049416,-552.1984730412056,-591.7532850210998,-1213.2443283922942,-1044.4333893401747,-883.1927706385493,-1072.2805823998362,-974.8709056206367,-1114.4558284973143,-1210.4917833219847,-787.7419730172543,-628.7031395802106,-954.6247025671921,-1151.8661711448387,-817.0080468930308,-637.8046493240191,-703.5834947131879,-831.0118217429442,-821.8338029268683,-804.1734122262911,-1024.140492199482,-1200.3833636363217,-873.9983129245419,-895.8541962563141,-874.7069592356395,-1072.238971438873,-1017.9323586810924,-831.113557013622,-1036.1453346556273,-766.3838816374476,-860.6134206302956,-854.6892925341485,-833.5997866910888,-767.5610356819096,-1079.6481256102034,-813.8338160510937,-798.8868863017543,-829.4860178331228,-601.387345827517,-970.7325111483684,-1165.6098062886574,-961.0852715248271,-903.0015273442441,-1166.664106348736,-850.5773951569813,-629.9271670248949,-1009.5014559976224,-993.6649382097758,-853.0265261912704,-949.0624539129723,-903.1889135640929,-472.870323054233,-1063.034107466785,-902.0662263861183,-604.8449545547286,-963.0132071724053,-940.9113822402785,-766.3304626039583,-999.9121108371556,-867.467975535188,-941.2998318194171,-1052.424227141187,-1059.4591607770524,-846.0742342748539,-852.0824947431988,-909.4478147431183,-1084.9712170291941,-1394.2489792022482,-557.995083441317,-821.251326216017,-841.1783301396705,-801.0412943162607,-880.1933401386354,-1297.8205455047778,-741.8952655934728,-849.2441632289808,-1034.5454367036646,-908.7913716726313,-843.9726102603919,-1232.880452871162,-1324.355468927113,-1247.890491651966,-605.9828152133799,-999.7244611608013,-995.5554494855778,-815.6969209470974,-1247.1481233978461,-912.0894719713224,-1052.5211081678908,-759.1371679725802,-545.5899018103586,-997.5239554035891,-866.2147785658769,-878.069952528252
