x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
889.901096079171,1048.9938992080254,827.5314354469069,850.0745530335228,746.4598224334287,759.7582558965136,946.1134061863287,982.2876036380883,783.886749029453,945.3679425814377,1215.6817431094044,1124.1629175410064,859.5651898055747,760.1479399981349,844.8415669177712,943.9548739215967,903.744766148886,813.9921744204785,820.0864294078108,683.1664180961287,943.5123847833167,844.5523780014332,782.3331446931782,797.9227111298177,1088.5771489237236,991.8360352455692,938.0190181226855,734.4089951554761,816.6055729981942,790.6134334503784,751.3047401024975,752.3694160001768,733.441151822007,764.2492329887855,843.145665310458,881.6880320994414,842.3314929544919,935.983230067511,765.6586853091453,807.8476055625983,1000.8516114173503,940.6534609079528,796.178814636601,682.3493633228808,758.928647369592,929.3528447021049,683.2536164683407,834.1051217068809,666.8956060651673,1050.1214073133594,976.7370706887758,977.1298519639072,949.3503667217069,606.2997758229222,946.2922125870329,1051.8866025321254,613.3541898918302,1055.7526469183672,810.4774546291605,868.4650575142387,766.5523653055443,917.7544297226837,871.0119667483887,850.6681720759249,722.3485116635962,897.1951124407692,730.8136903558043,995.2225751663663,817.7858179904591,780.0227498623743,988.2845058025116,743.489220051512,836.8086335788023,811.7965747502204,693.790074167363,760.3407420326193,924.7090696763429,936.3051395574314,782.955706079739,852.0735996220893,842.9164169810343,717.9854727011141,879.4419870004848,1033.1757716774916,752.3868585628292,743.4695927885782,758.6691624329717,701.6685290626202,666.7947646380079,1077.9536564289685,1118.8030930316825,964.9942180991172,925.4600051381652,1202.978120850203,977.5284891478155,826.0279940973372,750.2614919930028,965.6276920018219,760.2249734579283,905.1527810714845
683.2476552219741,594.0447638618406,593.825476130917,976.2578467781786,902.0365862510489,663.9976449093853,728.6243258108818,862.5247641736516,918.2097462449889,910.4189412112903,1033.2546818850442,646.8516739138016,934.0577301595712,707.2104943459566,842.2872535112757,918.7948030894656,793.8155166415144,853.0333057435992,657.1886820801461,971.0885463216099,523.5883913373233,1003.6050429614919,729.8087314633706,845.8672256878954,863.0217545756233,849.6947287203714,1156.7050006165366,772.6848155250029,827.0722581280505,638.6052912842977,927.677447450344,706.8594706889535,887.2497360325444,865.6447653117407,723.843023948051,888.4785148728878,808.7397448284698,824.9703600473098,810.9751612074391,752.5653985659908,821.4706724829019,683.2614553635023,862.5882511542245,699.6540763521617,753.6635847872168,625.2682921025897,871.4737723663053,825.6066738409089,735.652466501394,644.9992211473253,714.0011334258762,838.7988775928333,769.0469329668754,768.3300334736268,803.6264481773521,754.6108276255492,673.6806612698734,662.8220217737922,844.4559695503058,804.8897949074731,749.1615352399309,927.2126375672857,743.5502618425998,773.4095316596171,598.1805568620989,699.3839665895364,934.0015044062756,944.9754285194033,752.4349225565542,729.548323594673,705.3841094563139,847.2133712426648,632.5542349930378,672.6736737046756,792.3126212018072,791.2767934312703,599.604242731732,833.3778564819555,984.8529862010457,769.7066143727415,1133.6490661180808,764.4809702059023,937.7315133255331,868.3434541048613,805.4442979907466,835.382002638862,807.0276796071443,906.4540972006832,942.3027913812529,748.7693136530995,719.9156924565489,693.5333260053939,736.900406630951,796.1800239643867,831.9425171682353,870.1397111484725,899.4065206170302,726.945105824624,860.4187599993828,683.9147484463725
884.4603088939913,903.1595418600349,733.8840161824604,761.0806328406244,711.0102746942167,831.4091097665744,1070.4137726385318,1071.3946937219564,750.3003665526664,1067.4762542975914,693.9887871399758,800.1581195842263,1064.38428430358,1262.6853646918678,844.2035187960912,867.4221137078271,1016.6934444681199,734.0739902296187,726.6662623921195,857.0090547918682,798.588207233901,947.9938651511362,834.0782954606332,830.1548713627378,1120.1627372017504,1197.7071675640916,919.348878243784,1058.8302259133163,936.7719530806634,827.7424508687454,804.4836232547385,868.2979807413508,876.2138096797794,645.2948520535585,915.9043239115874,956.5753733537214,1031.650467876125,1148.9732202958135,822.1579465788612,1158.9140124242017,1002.7083594961938,797.5586580647307,929.8644208970693,936.4680371192071,896.2807295585815,971.8605621388486,1023.1159590270336,1063.518258273065,1021.8258505464589,866.6720398792179,1009.7737941209277,1090.2392295223783,849.7124390289188,889.5340281519932,949.2821398409387,889.3879720531327,757.7992665883505,839.1180028733614,904.6162364059002,863.8251644739734,1076.94933574096,994.908583903834,945.0823504789852,919.0121798049752,974.380767494811,952.4974926618206,953.4370299850563,755.1154684743514,1035.444357501328,917.4004424792403,777.6628914068704,961.9147799006172,903.785366886925,949.7406091850419,749.4234584583068,967.4646005106978,639.1404426305742,981.1906500538817,850.6622832630918,1027.3921123855257,819.6968992257622,793.0307428199401,878.9144986926228,831.426418881322,1021.1739556386725,786.9220907965852,1071.9288804281184,980.4233795885186,1173.1010492533117,725.9839429876242,937.2016706110336,802.1321860024085,951.5444797516942,773.2617809513898,926.4918389713746,1047.5666122207156,923.0277427825545,995.5653856817858,778.0994608013112,838.2234939050875
623.0522253960239,579.5175072352425,549.3597956616405,758.7893925908575,596.5717470197029,661.0906080682693,930.9285621617664,724.722652277467,551.605544216804,945.6535398839751,597.5471001779155,861.6399126196528,542.2927918465997,709.2134203603083,708.0822040142826,573.9505892440317,906.4684715447303,512.0590878595453,587.513912647574,584.219383822504,718.4796998940094,672.8561603498026,724.7897342179429,758.7574148089864,543.9802894662328,825.6053212526258,639.1178481178132,805.8816535456889,731.924731142849,714.9441100835081,534.9969453331584,635.4106047834421,798.8626927530048,806.8378271291296,767.0678813806524,707.6546466089023,617.7923446622107,774.9666528611793,919.4313350786477,679.7555420266075,802.7619486296923,721.8713261491309,726.929116125132,649.5825678241425,587.7606460829298,857.4148430346382,708.9954806915999,622.8310583146999,552.0879171845385,761.15497914219,752.2453788945911,569.1889687521356,647.3172504630506,858.6221445270808,696.0756429088206,707.1147022950441,577.3595207226685,727.8892505781369,798.4183202440258,741.7184095865232,664.6992171192778,743.4747584420786,625.5169577350625,783.7765971849345,690.7015470415802,681.2585847298076,778.0483727993698,757.1046660458364,661.6792177450291,643.5546221432667,790.6869346362587,605.3359085179289,600.8145861400371,642.0716150871087,696.0605755091913,738.4952716868331,909.4697020878465,769.1130490376377,684.8982134845551,889.9263593113311,650.2523782741875,739.9860058407554,607.6779159422152,957.1637393990819,778.6036421845371,594.9282847732546,771.514244921752,646.4196133209813,834.4672439312302,716.4326141057114,606.4308583146452,684.5268344888839,641.5121856874365,658.9364009295197,816.9618294340097,574.1163035128712,741.7900981404521,739.962341707195,625.5553164119186,609.1510834175224
743.0389446209383,889.7031483727468,918.9792487458062,695.7425326046065,987.4640133117949,816.8544902705197,632.6810232518383,735.7910409624092,743.2327685144335,924.7102077268935,1015.9932708103265,909.4320731722723,849.8238181811456,851.1043143945517,924.9018917843243,995.5475229319433,744.0554851469067,551.7011232496014,802.4125566513652,1136.2474357548977,781.1971807270277,847.4054929177938,947.2663443595038,806.9542203326691,984.4612453745036,994.602827423114,1139.0053123912296,906.5937492214478,973.5072332176379,1001.9069232876536,997.8617691735918,1102.8526335631293,879.4366292600665,1002.6892262022487,923.5534595711954,1008.5963690838939,832.1205219225097,990.6479829977836,875.0010212887563,872.8161420382231,709.6060342843521,827.9641168377589,804.9976506731628,1053.7548179271926,924.521977751162,836.0991544414794,1022.6405444009232,845.410789522109,609.6240872286489,889.8685423582302,782.013089034974,745.6940768767337,712.8288463481327,762.2955130295128,813.5654367868553,808.5881184714018,991.8585194772306,991.2404409922598,667.3369655408801,712.7391884090489,932.8616478489525,939.0146399727881,864.9266641806398,967.3850981078411,861.5481674057647,705.8468820847697,1138.095712542868,910.0062990243653,900.9709105583414,836.5030956963482,1066.8303035733331,984.6811432091326,792.2403567880147,892.5118996679979,874.0578372059992,858.3156792435065,826.9090067284527,893.2927800288693,783.1209271026894,889.7365129173132,921.9426608793118,932.0512133262051,885.8144648646283,716.4809972834094,1090.2016888626827,752.848982199044,775.1911512125847,705.1750185993271,871.1599295213564,1181.4207860695908,979.1532396925029,724.6165550362688,578.0369655632653,886.4031816821674,778.3010697847795,1265.1701535837997,846.1489675827163,758.6968696357676,637.9500462611209,937.5217794510813
1220.8427653747935,1133.763814132655,1291.4355576412454,1348.2955530122183,1822.0376396645038,1113.992151779305,1298.854657964499,1265.826009093315,1029.9284183124453,1325.5514009117264,1008.7034819811043,1051.0716055144271,1223.748745580399,1396.5372370907946,1299.6373249860214,1296.5534923561577,1443.968553013734,1505.3446567355766,1156.2099041278157,1430.4503091162137,1158.8060577561594,1187.7743009735937,1056.7291572804597,1269.145360347791,1449.920343296641,1137.1227657347024,1423.1151505576192,1196.9345686676518,1464.5892111890294,1154.1003718774427,1320.340408065534,1361.662149082123,1217.9835739285452,1391.5173708990183,1210.911549897085,1089.346605238021,1106.9699383033962,1280.0920662701717,1457.8000419051043,970.7048991862246,1096.7748436253846,1084.9954334453935,1030.3147266366152,1387.4583102660206,1380.326714025085,1247.09957371465,1014.6153696384318,1483.453253341306,1692.786085120147,1236.8367098165454,1120.6212900022592,1389.4903632189173,1070.7198655505624,969.936020968488,1118.541500686539,935.3217967988882,1549.16151482764,1342.3352548599817,1084.1280008251301,1324.8149599018561,1042.1578230920404,1648.62297821418,1283.601772711035,1181.7576554699624,1319.433861036512,1174.3227145546437,1521.998190844709,2061.1151681733368,1410.812324141542,1102.8466940154349,1165.4161577451694,1388.9763574010344,1152.1250368779645,1487.298044344066,1177.0713026394897,1547.8900137191395,1345.1862855484871,1185.8121401201313,1096.3074646995944,1395.1618308656114,1192.8699872787404,1279.9904987245895,1291.8974729841523,1286.6897765384238,1421.184616021177,1310.9044750987218,1062.1852960918836,1542.1923790617236,1205.6363772640975,1090.1004425981862,1256.249992750937,1350.3719090369168,1125.8358860091478,1152.8644079023838,1140.9274008104917,1188.4338547413824,1047.16020149564,1089.5083002895853,1191.9958481482201,1194.1192068892983
1263.8142265105967,1429.4845748525158,921.3073132491314,1061.0529552306014,1118.343848719504,1514.3489622848483,1582.0352518615366,1405.6672924859618,1248.7638173778278,1561.9215042778874,1312.9515307409695,1053.2139905733216,1105.1724701984442,1431.6001323289427,1351.6503257994386,1073.6129537412487,1331.679831733397,1656.691028326659,1083.6873450397422,1037.1024073150752,1084.1011875503164,1076.3656014040055,1234.1559350283185,1545.7009436214398,1321.2440611465784,1108.3420239988598,1215.6413689763338,866.4658328797211,1118.8160137924344,1166.9463646307343,1435.7350885421463,1440.1490431439581,1415.8112826783142,1179.6980140332425,1624.2970426514337,1357.098611182894,1197.75677394627,1468.516163769832,1513.1852384834524,1230.0403188348478,1167.3817513456281,1370.354919811862,1273.6301513136384,1099.8813666322126,1032.1992160442355,1170.9726590022008,1121.2118431218294,1180.903412510002,1043.6635522028675,1160.259783295494,1050.699693694868,1045.1508752520901,1028.9854516605267,1435.9901058536145,1083.730360017643,1314.1833088468384,1027.9249649426733,1320.9936833237318,1630.7118984668718,1259.96376819421,1031.5130893404994,1166.600194179988,1252.597879772481,1514.6413769672092,1427.6040429162251,1191.479151337807,1098.6356651083547,1643.6229271639536,1461.365256515628,1380.6467550405685,1054.0792098740646,1174.0859346692976,1170.6005867883525,1341.4062095526674,1238.276628989171,1575.919488641737,1142.879313056996,915.5552382202279,1217.0587938066105,1181.084920699007,951.4213894464234,830.8867943314375,1172.4763411547153,1309.6108293064362,1126.120962779024,1218.2218033668257,1307.3398278274497,1442.448737206744,1239.6055510760443,1040.1852647030446,968.4322712577738,1133.108023138931,1740.8156104640736,1334.4634774197784,1327.2230044584567,1667.6936595276466,1181.1576542564942,1325.3401732362984,1274.8521934418623,1118.1916043769434
1598.64406319904,1096.9552968019314,1608.4890107415547,1438.920255309443,1269.8921984861352,1482.6620785869134,1102.4015522875068,1823.278241381827,1149.4481705797723,1576.1705553056092,1359.3334645658115,1596.7322897180318,1336.4309519871122,1429.9904848880642,1304.5626038212563,1348.0936992963232,1080.7124105649964,1481.9143353332602,1275.1497531171233,987.4415592836108,1617.2980284731,1825.6995231956857,1239.3595447487587,940.7053658909426,1055.3169190116253,1227.91168596092,1405.3922717208377,1441.2211293867992,1221.6254356432355,1102.413880245304,1300.055818687772,1173.8489381354616,1144.524489082994,1345.3381757330149,1235.419176982784,1502.8861967577093,1324.8151980071634,1341.8277027513168,1112.2116892833303,1536.0140887380933,1186.4188580792247,1247.3909581016803,1432.6785132558769,1337.8132568153803,1409.5510887063886,1151.49877952138,1290.5763156452003,1622.9655643833964,1143.1515628493687,875.0042189491422,1218.347209071084,1488.922016179256,1338.2201559116372,1330.8782458384048,1271.336929702314,1410.4545162451625,1350.5244977263676,1141.7950991894268,1438.9619905271331,1293.6724170672542,1335.0017027971705,1560.785068258341,1713.947108529292,1729.8403532534885,1151.8913699591515,1342.60828608876,1038.3484935827103,1622.216699042175,1236.7223231677012,1378.9152143354902,1720.1506028540316,1486.024035742353,1230.6948803006424,1714.5973905368955,1208.4916494089643,1406.7422480747193,1684.7867448666827,1627.7354839728623,1492.5089487364532,1126.0036668952787,1704.0429513292306,1750.683538579931,1435.9184756565332,1158.8020528148688,1130.1960286289393,1307.7255551535402,1469.4638455587901,1492.7844237478346,1635.1218576692122,1326.2587398639293,1206.9936875891676,1617.3557517323657,1136.0905306405716,1647.5086547854887,1518.0029570616261,1223.1110030253294,1176.0011315006957,1446.489639165216,1150.4897163161413,1493.2841196940951
2169.4237725290263,1833.7810600448493,1697.6445003142287,1832.92588583251,1544.1042981064404,1833.700711851187,1784.3510315212532,2159.716762231196,1859.9172225446403,2318.0141812882953,1710.5582673349572,2277.680450269482,1543.5596340835366,1806.169366614708,1674.5227163926465,1993.3842359461025,1955.4942266736584,2573.0808757080877,2286.898741403983,1952.7600876637953,1928.5638915028976,1408.021726765126,2192.139373138684,2131.202753701344,1521.570446858774,2362.7741733309795,1641.0379410775251,2167.257393393763,1637.7462165024212,1853.5573927204773,2040.2677464353062,1825.0856496969104,1834.3704254650086,1798.4025201327236,1664.1302988447371,1799.2015240670914,1818.1040662407624,1719.918066992677,1779.6169425231903,1908.824256019738,1570.6202466845327,2204.802686101271,2155.7061013867406,1942.1054528339546,1851.7881628833193,1842.2928321126267,2190.737166151364,1688.1923334107967,1916.8645515469964,2072.192299989978,1491.0458150512593,1679.2961840047537,1853.9362735856594,2085.889684651294,1781.3502436926715,1821.9830055044824,2300.0526428479075,1564.5132272062933,1807.8923609312287,1527.8776972184712,1413.918273283074,2566.1580880446163,2208.2635517260333,2388.802506612244,2134.3910005449834,2259.235359523787,1741.2296221491083,1853.161076201685,1737.1591942213604,2131.825573151478,1417.2869925496072,1672.751002424513,1696.697116593222,2313.448164332206,1496.8422291628451,1670.4229045427214,1807.9041310247887,1846.7506337576206,1929.913044218981,1504.4834397446118,1745.7759655100965,1988.5138519630257,2211.4798466616453,1857.1568789810667,2381.6958790535155,1667.7452306925982,2020.4315689747439,1687.8667622851654,1823.3555276407699,2081.4953692588774,2090.292367045486,1698.109211111847,1444.728053166898,2126.7751839455786,2145.552557006782,1782.7117279055828,1808.2050434654348,2609.5287661554066,1871.9408168920168,1483.6826953796933
2962.6925828724043,2286.8832072864902,2129.062722620569,2710.016201014277,2076.285242541101,1523.2153941102113,2141.5612316556762,2171.4438404518323,2604.4832641419216,1770.7409665268615,2026.4870887925244,2507.403208453432,2131.329697522385,1998.507305527598,2233.597672943887,2467.4044259075863,2009.3316880614577,1874.0399531516553,1979.6711199105198,2024.1050001055391,2708.8550094857546,2195.9868192080603,2064.1304173703834,2599.4334364762617,1949.635463431564,2143.388277524095,1693.2133248470639,3204.084510274515,1834.8061923981056,2017.5436992369555,2300.218890263735,2112.481660130836,2599.57600982257,2440.9685590216036,2577.256730371414,2303.7834178790586,2294.718040363288,2083.7065971389543,1797.3666988417901,1927.7647308901305,1874.5703127331267,2254.2181753404584,2465.8723527420825,2378.5212090093814,2459.970326836509,1990.369612575004,2089.7512643259015,2463.813943106289,3048.678966601592,2081.626368942265,1598.4700789581868,1884.9438497884357,2157.853995060351,2509.1938828127545,2370.466201695904,2194.432568087285,2247.3339900635297,2780.499402390982,2013.0791741245087,2178.1169353300147,1945.4691364075522,1915.8797965008498,2246.488226508684,2017.9851316111994,2286.867016742964,2373.4978524055005,2790.5438008820215,2379.9583144980047,1953.1462500515313,2457.408376863173,1894.108648542133,1979.0825868795678,2553.2900089939976,2144.400104766948,2011.2094575737558,2064.200966510076,2527.2136901162858,2194.776964362581,2337.9480680267766,1984.8046853360786,1884.759310380835,2245.359023495647,2224.352704364659,2216.3919663942447,1661.6366570520984,1952.6086572038562,2327.4652358661237,2319.261843355912,1841.5062328971665,2057.966235173385,1815.4524947949692,1916.277032546713,1674.764543302674,2305.9661643640075,2073.4577532251815,2233.757383677454,2235.603485987572,1939.7810041967361,2058.2991424815236,2404.6652148422177
1345.779848104825,1572.848570997702,1363.3676723948402,1718.918320745323,1504.3871644119397,1549.555050858197,1258.2723390523972,1775.0005205563627,1404.1545460103132,1253.842589601769,1422.8043815047215,1319.3546606095583,1625.2806049097962,1364.2080402678453,1336.2402059831447,1287.847143980796,1346.1282803396534,1476.774780096362,1050.3469542806765,1052.3754754865822,1495.9438974455913,1244.8251824530066,1848.5662521341467,1802.13200633319,1947.6074041242555,1582.4382294924849,1658.5800122137862,1836.5888772605288,1323.0157331014018,1355.8194972406955,1321.9675709944154,1494.4894588907796,1356.932530316529,1250.5396930219217,1462.6429062279153,1547.7191527068542,1584.5085584692588,1937.5942913622625,1689.4954571651767,1278.9505417303305,1481.400732441772,1286.4137950611644,1519.5850497945464,1395.069699701953,1504.600245426335,2423.9484628415184,1509.9201133692657,1406.4181519089082,1236.1868416728034,1317.1468738124208,1991.1660806326481,1879.8066347772526,1722.4655801586566,1459.5195105375526,1170.086879256886,1345.8891125371463,1461.894995616266,1521.364080072681,1409.195233768934,1554.0979792704495,1360.8191001753391,1352.169199955143,1317.2429165955482,1392.1174362640381,1719.9013077440882,1161.259316222034,1640.081904854441,1719.5718383541275,1513.0143643950025,1356.913898488873,1950.083879032831,1227.737127262527,1681.4036687061061,1110.9194632833626,1292.1463268946382,1077.0011473621053,1347.3792434291838,1763.2301486549297,1823.192524370284,1359.3253243917898,1416.0816734526009,1258.8215650614777,1761.1634863703025,1216.212769525621,1443.0738171261019,1469.3752839885865,1458.3985049310975,1555.4347091888885,1434.008733218235,1443.2152802789774,1518.1060862047634,1543.4204483663966,1756.8350916414563,1134.8987488294895,1691.4005689487847,1042.3371853713286,1869.280888458215,1243.522612771288,1452.3984852422832,1492.4045410556291
1587.65381203014,1138.4490762446305,1451.0493720780148,1210.5038962037727,1447.7281477189083,1239.2128093620388,1112.838168796353,1102.4662994211362,1122.1461436110674,859.1131091310307,1461.0139828461001,1230.491080332593,1217.7605510355006,1512.0080267547723,1395.4650232608242,1280.3939228156182,1513.4460146698173,1086.9886214510645,1498.3475437394147,1295.3129025714666,850.5119455369193,1278.6230355267621,1159.0870106734285,1189.1615052160241,1115.6678416201057,1124.0550863334627,1376.5680967727951,1358.268290518303,1278.2608047228423,1092.0924323019337,1231.121337098388,858.6229923968647,1370.8234080114978,974.5181284345074,1236.5785335892683,1390.99432453817,1415.6910586197191,1558.1772459960498,1639.0676803851118,1319.7706930910294,1030.8568603296042,1268.4712533967331,1365.1703045449717,1314.388678363055,1149.7443097125629,1065.6416022948254,1334.770581353657,1047.583047381803,1409.253920845298,1317.988278482284,1058.117225434577,1467.9298691488057,1144.2678425671136,1182.2142785456124,1140.4298117977094,1460.7620928072279,1173.527182568468,1390.9064661992882,1179.8000302216471,1103.938635505112,1064.2814981234521,1272.2325689737268,978.4448646269583,1205.705383065629,1068.968668291828,1212.6453251470623,1158.063695678548,1179.7190698273837,1160.2697075767376,1312.8977036615877,1069.0220358700494,1069.2043397499579,1110.4139985360687,1222.526027190577,1123.8919034370758,1037.3522834018095,1230.3141098974625,1116.610746214491,1857.3310316238658,1059.2258289445365,1444.075604369574,1169.5146956477583,1183.7403232357415,1136.8808990720895,774.9258388940532,1019.4097079868619,1206.4878308119128,1081.793558769734,1183.3018146469929,1324.2583149133484,1312.081113986214,1374.6287106159193,1204.54673643187,1295.7679364524438,1154.8548881452557,1121.713650359353,1059.519695483232,1166.1280836984686,1390.8526937165918,1405.4118980870505
1020.3594606576388,887.1424275789959,824.6925277045451,953.9231669828954,849.0411958684604,871.3885169013615,1065.9889879469297,1170.5894926706223,875.9336827273486,820.928023619336,905.4054585939773,954.5558536988449,880.8626146126724,802.4076902277986,850.6643510845408,850.4332609286695,1121.8627327321594,860.0913250670773,1030.9284836261031,945.5529873053065,753.0015304660312,935.9944900110079,968.8638557844776,876.6056567800005,751.6315199943188,1147.9185858831208,1079.129144913692,1131.5946837567622,872.3520413029727,710.6552447045611,1183.177552291614,988.8493698317529,825.338978463581,885.7622509068025,782.2164038527097,1096.6242425318585,901.263571456316,995.6068657667477,737.4061860176837,817.8933249626367,1079.8601425710679,1043.4416770769353,787.9938850343516,724.9996412625488,785.754207547341,1089.3279553676307,1027.5890750090834,755.0739183263629,741.5274811045081,838.9525980315204,1166.3596110445592,624.2992084083494,911.5073197701477,817.3107716768158,714.2059161934636,723.1047061651687,922.751775910188,879.9023223991676,1018.6061219366346,759.1381734579688,864.3939169764564,713.8219842365947,726.6838189960145,895.5232317917911,899.4505811840497,844.6659141374262,798.5877458254188,866.1492748077884,733.0896693782014,864.5839352467702,957.5904937342856,666.0631578141187,764.8934177718888,894.4396314772038,969.7276818523106,1078.7165349751187,1138.4661783135573,917.4301842449207,811.4434217201953,764.3931154506611,1006.8458926007468,1017.1778820766966,741.6519780629794,1011.5923348065353,845.7786987107476,869.2573381689022,855.8255982479373,931.81517601063,800.1627833125167,1038.7433347504043,958.1392408481889,800.6059130383044,568.3912204595765,835.317992420948,883.9056528301937,896.5517214209759,901.545164204132,772.951247561211,729.5809047199715,1123.6244938335567
927.8828008357077,968.0571181871809,684.9740096515674,879.0337592936902,850.1900362374383,781.1665197027893,642.727685188992,805.8296449951416,775.1014066895589,970.9903884180566,746.3874563584499,798.1043999319988,921.6876309747403,747.8039616049982,886.466448207649,695.7867816220881,757.004088607868,794.2693035333159,767.8347715542487,713.2846150065787,954.2085999546505,871.9928179494302,780.6411593198653,1029.9741823966144,835.2228087440985,889.2929610333647,960.6887507393992,802.089421600386,533.9933161250195,754.3565445227688,927.2327406426904,1006.6606443590031,889.1495646439641,807.7714063736761,908.0223347034662,803.381925488364,825.5081073961478,1052.9792138769456,664.6713780844942,803.5552026687669,816.1544562086794,818.9222127603406,731.9988715553137,856.4793022621291,903.8791361428116,696.9035997381817,858.3216055148408,978.8180847035547,732.656183640622,969.2384336225958,1047.9840468896891,806.8886822282923,779.5371593185455,658.2764164652855,837.5610271402189,902.9920392271262,692.1420599280648,696.9843637370257,926.6246573182119,841.1478041942357,545.4856377905588,657.9033943185852,753.213458394071,880.1958117552219,910.7102355372201,876.1731758562065,851.3677963839853,775.8125996087958,1025.593005027073,1103.6482779257135,760.1079980043456,815.4611876928847,800.1139450227,946.9769007458237,817.6769558752555,930.6692243626984,885.1306410344192,724.342110486917,682.5043776723411,784.3157807091964,830.7703264776029,812.6596599825265,901.9303368517091,775.7467697039865,781.8325313029766,585.3444154809496,642.3601507617835,730.370156795069,849.5070866135557,873.5087469887775,852.2422382410609,824.7177828655988,885.7192791966503,791.3250706865407,1012.3759793636983,741.5673223894003,987.8545652726116,807.1943790634048,815.4058063247097,755.1224736756892
1036.2352518694654,870.1914288934513,959.7658394068851,877.8485575608589,1006.7856409279852,1008.5151614938948,918.7377134892645,1017.4361150454512,954.2601029210769,1043.543430138784,1120.2251088565106,966.1173965676431,1229.4082201098463,969.8554385925584,831.4709885133852,825.3000238246074,1395.2903710407654,1116.7457218737427,1042.455015424416,1155.9046185364966,1085.9552829272543,902.5211495298715,1002.5758569507609,754.97953260859,715.284529313151,890.5277974593516,591.4328048746389,788.621905728794,779.007186948727,952.589142705792,877.9737896737859,1006.986624882225,1022.3126051038729,1057.6679407294505,1064.3684623879597,787.851735416398,1045.3804618828112,1045.5385857828337,847.4154378511997,930.4243296778318,709.7369590738863,837.2261856829784,943.5860191996965,1120.24331143989,861.7147811362948,919.9323864574632,1030.3189379923847,1126.5935109359652,824.6896341175375,898.855504317657,899.930935917135,969.7596000230554,990.9026188571195,984.162396870394,1132.2251789864122,1171.0611804304037,972.3960344469615,909.9899476517699,1075.0199887880665,784.6561388685834,1066.20997215381,913.7933234237715,1084.6267972557184,798.288259894577,833.4833895155538,844.6875761692417,955.4955093694728,1256.616314732585,980.9531890159046,1002.098890564459,739.3160152959234,875.90319895281,844.268461194941,1034.4023764027925,885.3860806773916,877.5470177145004,959.2657929562745,985.1156423907603,1057.518396424889,1299.5995331576457,1102.2373729642393,798.1136813487208,927.425545045029,909.77289536375,948.7862415650588,912.498291630387,974.3704744621872,845.4205552634259,1128.4997881575387,1304.958163291015,729.2402436151954,967.0273294617955,782.4186131119569,891.8512756122293,1000.3181014192002,1120.3720798287513,827.1515436033703,942.6044873639426,1123.113726582753,868.2787909759331
827.3905352715992,596.2088694219831,747.4045191258051,662.4594555944925,620.1129479970982,725.9167334717765,792.1412122645311,590.003476810558,913.3572733541713,755.5404407205235,669.7111022912924,700.8129259816845,791.6135396788436,774.3459791754842,868.6590142060096,647.6651910065625,733.9633878456767,660.9215789592045,963.0900868241663,632.3739535150366,761.0829935168883,618.3919143560137,641.8094701127881,900.4785684406,685.3335837450628,782.3271775222927,734.1757062959097,739.425644285333,714.0143601973834,542.3298256271695,697.0446273400007,746.277992566171,732.7823668601566,693.9453460695946,778.7072616681311,649.8211430552833,548.3114972498354,706.3599923659002,600.2048469657125,788.7263964328655,718.0994333209588,865.6858610571616,764.3645156196898,793.1052104146981,818.8183471024732,588.4560418022396,744.902020136184,909.1063321374105,638.5169060028928,734.7411991269475,701.484450118972,686.7071570053167,716.5444999833318,619.4242275047379,629.0709046466596,630.4684535964043,780.7560940997682,752.0982348096655,676.356974359298,534.1290119021852,757.674280169779,801.6794954769706,785.7998497544768,830.7952735311102,639.7726415418384,913.6585564691346,654.5166954351315,729.0165890571227,660.3228239123914,768.999021062287,572.3772037571524,925.1518170159405,693.6293814009039,790.6414112894779,630.8656256979511,683.9813254244606,743.0598961504085,986.0922454088487,532.5353269052073,644.8360911420577,740.1696167536129,712.1565167042347,586.2560867852415,566.1198927552308,717.0355004374592,596.9529188659699,583.8244984961244,690.7465758854589,686.0368859272327,657.6327335439273,758.1738734819618,649.2211621957272,784.3680441314422,682.595196723497,630.1221895721015,614.5135941466366,741.54216265677,527.8283262760982,713.5301827058305,812.2121742424441
