x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
882.2906115689507,743.7146515689548,995.5994924774728,949.8684515948493,1014.6290360756301,999.4856749375124,1046.4997919268812,1116.5310404162346,992.4002508613551,959.5806416242884,929.8748344109616,934.90714643674,945.7456636495826,935.248171843476,940.8971955231079,884.1294297530495,759.8943737157238,881.3495587836594,975.4335547743227,954.5923148349682,931.2207039605174,907.3506588725407,938.0436424926374,1053.2366121259402,973.9873970951991,1022.0844331661627,928.9937820983902,929.3191457205012,975.3534550836989,1044.939297661786,820.3325464505408,932.108322252859,874.405655766435,1065.7196772905643,884.3678475583425,882.6522485013677,922.8196883320334,932.3409939341155,947.0254433373315,879.810132408622,1050.7838723064708,912.3173299133483,968.1470367582554,909.0527215542612,967.2743746653736,917.2521599263673,917.2246271628892,755.7781886186091,1085.1710020785106,963.7177748701421,943.6366939988412,911.6370690598816,999.3455969744333,1099.4117701889056,1004.620343946418,1064.823338732035,1083.6406536072288,849.5114104924022,1076.4833529073467,923.3405927782874,1027.4764112962025,1213.0829427209824,1019.6154781766772,917.4036112045006,850.8311081084321,1001.525135387636,937.6537954713193,1122.201259165813,891.330511334202,882.0780271395292,808.9385372579782,962.52955682625,793.6431899061666,984.3845307805738,1068.3722937944056,1195.6587991958986,1012.6410687288983,879.4460221678914,1013.6960260194238,978.0410599899054,998.7941837679584,953.5705845532163,880.3604195230146,1009.7944161366206,860.7005768457842,949.2178767874012,779.4829425072028,895.5689165164256,979.6004824289439,876.6892005142031,926.7378676678601,970.7280966261499,914.2899449471431,914.8131349842367,953.994551566237,1067.2430441816516,979.9912992777726,868.1883929185035,1030.5548830147193,1051.9749252070737
827.2050616015341,677.8204453840553,926.46400945231,893.1480322537609,963.6373924275372,975.9818001680892,994.1112315689079,1031.0006953686245,926.0711697807385,889.5983293126038,850.575855014482,900.1809197829699,853.2784567227503,856.8928228350762,891.3877683203283,815.456552372216,703.821440764935,838.1170850638491,910.5934738825518,892.563413726461,819.8705408915152,846.2553338304152,852.1085813437898,1013.8817996117314,872.059557009075,961.8980868373693,856.1535660676491,867.6710549897009,880.1535580130918,982.1899775069817,700.4390426826092,851.1294987566229,813.6320081304184,1051.7757040117103,802.1002297635567,804.5510386032793,838.6285288262634,875.4965432572608,910.7634930669628,808.8374966174163,976.3802610914862,826.7698185554665,908.7642873356123,839.6400725278812,902.8621762465627,889.5166325680667,862.1197566047597,683.9972172143367,1007.4132841653243,848.6544871523137,900.4455038220995,841.8549940271179,899.355295976094,1020.0752475154237,942.8698530569087,1012.5626444564876,1040.1775856704382,775.3517035818661,1019.5292053564609,871.1066929852838,973.9139370264218,1108.7536006226057,961.5680256886366,863.1211403022551,738.1434290930482,952.5727984839203,877.7147867316999,1018.5290337355856,792.9644268058693,800.8780936163397,736.7568515167246,868.6116257741458,730.7686200742544,883.6896937896133,1021.7277171446514,1135.3689797868988,899.4363439155572,818.8300548231985,952.7231245886181,927.9646278831906,959.9089071804036,875.6933936488151,799.7466087129417,937.279294579421,792.2074506386327,864.0553009905075,695.3177299553173,829.118997463891,894.5448735635799,822.1367031972271,827.9779922061496,932.8665752289417,850.2148609099394,843.9125374695855,869.0203544975392,997.8425378214852,946.6381136002381,780.641711967611,964.600447785211,990.973666521122
906.4132775185118,775.3066052861769,1003.9023489359698,1007.3549009653127,1035.5004060325334,1060.6724740303732,1128.6389778165785,1123.6390206820552,995.7727394509337,995.1693661935071,944.5879114395428,979.3007330726401,921.4050785325682,969.9529819989168,1003.1628995421516,917.3664786998113,769.51935453416,914.9289987034549,1034.6440266967397,976.4796678532085,958.6296588374328,970.5995903153168,888.0889816059241,1063.7887495475416,970.4473971195432,1046.3778874500294,944.3862267888869,962.7550694259681,1013.4045136609888,1061.0853452893903,817.0121293107151,964.4210357716379,931.0096937978332,1140.1677700017701,917.8309516323816,954.0176705578544,953.1439418121877,965.0222748837979,1004.8607945276894,955.9887972797477,1111.1653533124202,944.58148069625,992.3026225944599,957.428276350758,992.8595377913339,925.4569605684245,934.521134996505,848.7840209949045,1090.7287597984327,962.2297721475263,1013.4093774603186,960.5388701235231,1024.830909710914,1140.0064381878176,1085.77727695814,1104.154376586079,1142.3190981249802,927.8605869724614,1131.1829795223514,923.9986365040705,1035.746548016057,1186.5003142157557,1067.7123772701761,913.9786299206385,854.9538464646075,1021.1784104053157,974.0162670463741,1118.4651985652981,889.5022695743445,910.3243783171089,833.0907502214229,991.3484188052518,782.2930499610013,956.4776431248,1109.07282854745,1224.9356096013178,1022.1542321404124,900.7956873559276,1018.9176584370421,1007.110540478124,1010.607633082554,977.3868375618482,911.9234243161095,1037.9504675154637,898.4336835467435,954.6923249496401,775.9847162086608,948.6045529008867,1006.5833847992178,921.6828259272903,948.6478948444475,1033.4133664123722,960.7605571841012,959.8586742836363,975.8256567666383,1095.1797716095057,1032.7034007967459,871.0666752214711,1066.141738327312,1095.7446246031436
734.0540303218099,556.4624705377339,838.0693792723933,831.2019581500008,824.3827902779216,845.1037866024228,918.0767882454423,932.8843853494204,824.5707273450282,809.4976767689744,747.0827693406318,796.3914558639577,750.0048714203033,758.785641414557,791.7409100985149,712.8963428519138,600.868607413065,735.8350477932623,813.3166533290674,805.1019833008097,754.4824380237861,764.9441327763423,741.2752518070554,918.2584364776183,792.882015666381,866.18759396905,762.7718796301001,761.6347874572658,809.9964636284327,906.5609437898576,594.8876661175088,784.6160488275434,690.3279595582555,932.2865613287076,725.6247634490467,775.8967648875627,766.2379782609395,777.1306305247871,822.5250393572254,776.1737055658297,931.0344648565349,757.0842401156226,785.9977868982747,760.2795293963521,789.6216933654567,768.8887435144364,709.8075408047728,689.6474616226235,899.8124826822099,781.4141183837737,807.4163899332171,732.975202468074,799.7866475410034,959.3412569503616,882.8826179252789,906.8417479613272,920.7712611968172,725.8367021822497,933.7013494184737,739.696431961706,865.7232162616452,1043.9098508736865,862.5614860103385,716.1374122377415,664.1458948842973,843.0665465055117,811.007977851306,924.6386666465379,666.3234639197851,717.653673819733,601.588933497996,826.2608166235588,633.2232503584781,792.1730534467227,918.0295847268521,1048.2115782741255,828.6074000652927,722.2162319393723,864.2184294200831,809.7085422211496,828.0188695826413,787.3359598208824,757.3086085191042,841.0986780761,715.6269431918224,786.7166196577185,643.3440745195828,735.5865422267087,831.8063084241426,736.9109234381016,756.3735887081631,870.0603319468674,731.8825015039887,801.4695855731286,807.4856898070022,898.4134871602208,828.0242659695468,678.2392281015932,907.4161765716121,893.432574561938
913.4782079565867,733.084275055273,987.2295386281048,972.6553409688186,1016.6866426380136,1039.7187759495816,1119.9161584743629,1080.4755810804281,1041.1879216241205,963.2342263635596,955.4683750726199,946.6492058488916,935.7749456719043,922.2316666444207,990.571037327096,907.0744204802663,756.659326079707,941.839125959764,989.5022012128301,959.7668039482431,893.2305808776712,918.4056054089909,902.2688081449998,1100.1890405076558,979.211184274763,1026.3072342183104,916.4989334076666,940.9147185213204,991.2029729213309,1094.963636998965,799.2740004959328,970.8723985223097,888.945279721732,1089.6967879791853,923.3509724631336,922.6270178632896,948.9447557805291,970.3010325211841,1011.8544154031086,928.3120698311279,1075.5745280962494,949.051407107657,1006.5556593266429,924.9942451893389,976.2914954007218,934.4401849491419,931.239411065712,834.0408296096381,1080.1564561559965,955.2256383499304,989.9187854699169,944.1295913854882,993.8103086423971,1092.1451671159432,1057.6455394807297,1117.428715278119,1110.8292330134127,891.13903562681,1125.2849716887565,911.7679828651295,998.2821974618058,1177.6909670748114,1012.7124317847835,903.5795166356485,841.9616292279351,1007.7951715690954,993.0201047860203,1117.6539959455881,850.400041906357,893.9457751847735,762.7215663368975,1014.777911833815,818.1069090074536,927.4905989228164,1057.3258630892508,1226.8250989313972,997.3411645282371,906.1630646897171,1040.1982473194248,1006.3649358234022,1012.8710005078149,979.5226007924349,913.559439670096,1016.9256409474859,907.0399173851965,907.5135739206141,746.8664100790468,899.9237989833889,990.92797234984,868.8819025792959,905.0723452199879,1002.5917835959776,919.8141336375165,985.5603616957821,998.9714085759665,1066.210096873811,1021.4531169673717,869.0138117939321,1058.003522294322,1052.374626604388
1244.6723643770854,1037.3095569115733,1316.2538212608767,1301.5515093798954,1329.703190968353,1356.991512742379,1422.5804114685411,1427.8549105566378,1333.7395157150156,1267.6709811899268,1274.825496218076,1278.9821231892954,1238.0490499616012,1265.0464547330025,1259.7653909734127,1209.475086414378,1100.702607497684,1267.819790376884,1328.918896743301,1279.1325679690622,1250.210182512648,1246.7972200537013,1238.8141448901936,1420.1242735996957,1299.4163365873785,1358.9883163009395,1216.7131927864307,1275.5760487492282,1299.6780489004861,1398.994590642909,1102.544911354549,1264.3386939732525,1234.3455253861282,1406.9917504155674,1222.9350964772646,1245.1324408587275,1249.3606311437063,1253.6642283465583,1340.2353498912466,1254.25251587358,1423.5503871496937,1246.43899606873,1313.9572152569908,1260.134780651212,1314.258158657229,1258.5665606222576,1246.645394983405,1146.3462233295736,1400.0023471190764,1282.885114674587,1288.0253205234608,1270.6614882440394,1330.1604976264316,1432.3391918440725,1400.5807730490847,1405.4846733393194,1442.5532549480706,1179.3986447844404,1432.6847281342236,1262.7046633580728,1314.484058524178,1572.2866958257307,1349.5363746413411,1242.817417543022,1153.105554539021,1307.3329272368007,1323.1916586918426,1444.636026665621,1154.5755998917573,1239.965848052188,1091.0618721719663,1320.5133214671096,1120.9390959608108,1267.3140345622662,1413.7483744403642,1542.6614572696549,1300.3573184396248,1225.7489747775644,1349.0298902638879,1326.174620499382,1307.4325087186935,1260.2913316825027,1252.4875080602426,1300.2320785268284,1207.3999701001967,1261.1107361027755,1081.72679279216,1225.9238362434173,1342.01999470994,1173.5382711304196,1230.6676514367673,1318.8321727517407,1225.0112894940355,1263.6586802322342,1295.8132555177,1406.1180054056892,1333.7989531617557,1211.8944785628805,1375.2870842768589,1407.9963361397424
1253.1594584338618,1058.636510729419,1303.79822406398,1278.3688381107615,1308.8884475909226,1365.5220614943494,1435.583662408828,1435.8508611074087,1338.423957262348,1271.7636040402763,1263.6515358808747,1300.3659279643362,1230.143301052864,1270.4618938127157,1316.9436585966619,1202.9392777609335,1110.0372134617332,1233.7590666569386,1320.7305307088259,1315.064320119057,1255.4217199441928,1263.1683599990902,1268.5295053906784,1435.6503457691413,1319.6500339553081,1359.7429696381391,1239.550040905131,1285.7470320505206,1313.560415821638,1397.9759798699606,1113.3646459366878,1243.484094151483,1223.800480315864,1429.086944416732,1287.9030213549313,1256.763801109373,1227.8251930656677,1262.5502922192552,1319.5688551610074,1265.2539812238895,1432.336444273663,1286.9990619747962,1339.3650238741702,1274.0855377929886,1327.85947682102,1277.2531305381374,1262.4828959035963,1142.5071415316645,1385.996091707179,1279.396333200265,1279.5354258417199,1253.5435932387063,1345.189450114545,1444.3480317886706,1408.2517823966168,1418.5972180127812,1452.8874106463843,1230.2243278681635,1446.1512434277568,1225.0090878562169,1350.7928026600555,1545.0255085844378,1334.5360455088623,1219.5273451899359,1144.1092851892188,1256.9818051166826,1327.8372089546729,1448.5524844199554,1181.8863168320113,1225.5129579067395,1120.696888981521,1372.199464176932,1121.4008808592455,1249.285496274522,1404.6750469233696,1548.1245789425143,1318.6285763313053,1155.5131188707803,1346.796918292547,1325.7963059095264,1314.2570601885145,1258.1918641185339,1259.0158049631696,1319.8420798444122,1167.4463593647047,1221.736339196159,1083.9746313666662,1257.7380188400423,1332.3474759262044,1219.4719630196241,1206.8439593331234,1354.7065882573443,1219.7434483571906,1267.109599375405,1339.076022562002,1386.539091922236,1375.4384379103433,1170.8233299398062,1366.9765334564338,1386.1269962642648
1351.5038435725967,1190.5895999836341,1397.209390308522,1428.1323191954302,1433.1020422901445,1531.083112907736,1560.187468735605,1518.4375804476692,1466.0216275682405,1389.1424811156005,1369.8487294595072,1465.5262105005052,1362.5909598815156,1371.9174133211884,1445.671853115271,1317.1159157744962,1209.1544700047787,1376.2898928722013,1424.2773123595448,1402.3449809118574,1353.5805081292594,1398.1888280736825,1373.6573894407456,1578.2325745976432,1416.9334890067757,1484.2132557133734,1351.069499213062,1357.1179632311785,1446.0287596069666,1520.9451786368227,1217.0407569248257,1344.7219312721822,1368.5078470007143,1563.0666407123238,1358.5716768968741,1337.8947760204305,1365.7313469555534,1392.3700051524913,1449.0410817022737,1362.4506710592773,1572.061579110067,1375.1968501794288,1430.1594385559597,1355.726322670197,1424.8045166289965,1381.2926393530445,1377.237579219812,1272.3143190926821,1535.0395334711245,1372.936599650034,1400.9488667833384,1365.0738593972278,1440.047920286298,1549.7858590038977,1500.8387828500358,1529.7849034217327,1559.2385882341914,1325.9284460950623,1566.8322619147932,1363.8670720228922,1472.6015249592026,1646.9677966727488,1439.94022780348,1340.2704002443168,1265.3007152657021,1413.2971261234418,1431.365629556743,1550.6345924802633,1314.2067890167687,1338.752487462394,1208.5477350435924,1448.1409573804337,1208.7729323017943,1358.7250204076302,1522.1642566194018,1618.9199001463796,1454.0600260112594,1330.888521516804,1442.569389908049,1414.0147228488431,1476.9794874947058,1357.4456460669924,1364.6630410013413,1407.1135670757408,1284.1895857976076,1377.562595705841,1183.7016870750085,1385.6636329177172,1449.8139895432628,1321.8245618236303,1296.2281488611113,1462.377371026789,1338.57357549447,1413.4842359004679,1455.2711363224928,1507.1872271977543,1476.3101885190345,1320.9695428879913,1486.2389765693824,1554.0540727119396
1811.5888156149556,1644.0805385685426,1857.596831864176,1896.8832901011551,1907.1057880005649,1968.7269737883034,2008.9872159403646,1976.8684843729784,1880.7649039641356,1864.4018579048993,1866.2564819379925,1867.8068998572683,1797.5413797703693,1827.153899651391,1892.3261880851276,1751.2150823080265,1681.0253800996904,1837.6397085608176,1933.8357054506819,1840.9384310347784,1819.0194739120932,1839.1155742965875,1840.410171131868,1988.35329238117,1871.1060323186812,1916.6024723573687,1810.9803397923313,1816.8420819708117,1897.4284831849554,1977.6898936862272,1679.1104646127499,1812.9409648072203,1814.9390407342803,1997.3480836604595,1805.8289536646873,1807.747678830076,1824.7179440591294,1842.4509825766586,1885.4929019728622,1851.4096769473806,2004.6193946207138,1825.5495913873908,1926.446391959874,1808.4483717705086,1857.6649793185668,1836.5346764992494,1783.1997646813768,1690.782648270438,1979.037906369679,1842.008191106766,1840.0482812250443,1820.3831375295574,1920.5354728520351,2013.205121533304,1945.0324828580247,1966.3461650162446,1990.5461186639156,1819.5365228045175,2058.1456572878906,1809.406116034503,1912.654011734076,2114.9061265822743,1937.9949043136032,1808.9407226779088,1730.1186138972118,1865.7173105515865,1913.4283662559544,2023.6389109753395,1758.932872811366,1793.6708419247227,1669.0768237667976,1906.2455076992394,1655.2495081566403,1816.778608728785,1960.8188960500424,2093.9800928322056,1907.1891078729222,1771.513515712943,1907.055562054374,1857.264260403441,1887.502161989187,1784.4537482641406,1812.2603205700852,1859.2097954170058,1783.9969607592886,1814.6654529053676,1632.0443627383722,1826.7125289271003,1909.9111210049778,1765.7303307605675,1770.6877710297692,1896.493424699111,1817.6091907078905,1820.7404145852238,1906.7338838826822,1996.9122331686906,1935.6659886621414,1785.6390322890163,1948.3489673531433,1992.7854240151955
1985.0526041681333,1856.621124372902,2090.5348458720186,2130.4158284702357,2127.8025568023218,2167.7239131865226,2212.1170312512186,2225.9642822161723,2145.900552385048,2090.7552117110226,2056.081104320068,2119.4105273800524,2039.0488747517436,2069.5370531534436,2138.0940425504273,2013.5725743336286,1940.4634194739003,2061.7401262406265,2127.556692319025,2061.548913067945,2089.7379793665996,2096.9274026681987,2051.061150667117,2223.946908913879,2113.355196741227,2122.3172819238775,2069.198324317405,2056.7747976273454,2126.45942739816,2193.8047108583983,1904.9601173809049,2028.2486807780224,2045.8631544864647,2240.3534838182977,2064.3947878778326,1996.2101233962744,2030.0405502147075,2073.689696606737,2130.731263049763,2067.4694666389,2218.3051738482463,2035.931965918353,2141.9206149442684,2062.696241133302,2095.5116581749717,2054.2637429891133,2082.6316248321286,1914.1170631209266,2230.092455679109,2074.598229021473,2094.327013276303,2036.200900879535,2132.951647082996,2217.167007031297,2167.380875100133,2205.1472571456343,2208.717180765415,2045.690066415017,2241.91071372432,2073.0583393403963,2165.7637494163655,2305.7263184458807,2116.2815564053894,1999.2127995960466,1992.6581862886123,2105.2915727534496,2133.7217612869395,2247.223950465025,1948.4458653033498,2025.6156790333714,1884.7392887531137,2102.689545200779,1892.8901383777686,1991.400138124926,2212.5663411740593,2327.582579153999,2099.2777395024314,2046.7819677220564,2129.6121217565856,2102.020697650025,2102.3201086521253,2012.281707739734,2030.3868341232835,2073.087479463338,1987.480458865614,2039.249714187869,1838.1816554223042,2083.711953089433,2118.2733945308173,2004.2722724953608,1991.458148459273,2122.4773110634064,2056.7374609281887,2083.6639829017536,2131.0366014607603,2194.0995250383567,2178.4084177600876,2028.9316395185156,2199.6687783665056,2209.220642479174
1428.9833015435438,1257.4090884147615,1482.6723172476509,1549.2734118171998,1587.6432446857173,1600.7393496518016,1640.0576148632779,1594.3346269751335,1556.785455762736,1500.2591851393145,1469.4118780212211,1522.9121462745488,1460.7254484239916,1483.02218110287,1524.2832729969177,1393.8258713556254,1299.2548498241804,1482.3902344123708,1549.614488290903,1481.2415175245842,1446.4450630728284,1504.110367689458,1479.8086368897489,1591.1340370168639,1540.1462439919208,1548.6797555316714,1463.333293137057,1445.586904501746,1504.506390779324,1610.0454829488951,1329.068801753808,1436.494789926061,1438.9733667265855,1637.9676973750277,1456.4926681011252,1402.9523837938568,1454.5631965644054,1478.4894938292925,1509.8572595330088,1456.5643280837712,1658.6252320901208,1484.0501397208463,1539.0165323619817,1445.138902688423,1473.5886335516427,1466.8167331714592,1473.145997192729,1361.618631564703,1635.86659649527,1451.2527735708827,1471.0449401634842,1455.5645006431337,1558.1024158810853,1619.2814963203225,1570.0213401661847,1642.0642476732808,1626.2088710219275,1485.5604212584701,1645.7536146622308,1459.584109530532,1552.6887058993352,1718.4636586807273,1549.3328203192332,1389.0093249918648,1374.0737438753104,1480.7726147337926,1527.7648807113585,1652.5337747180006,1368.5790627871363,1460.4196006107788,1297.297692073327,1533.5785404122853,1293.209110067558,1439.3215840344672,1589.2464171307608,1755.4852188564337,1518.0751279992294,1403.717280086447,1546.9469871412473,1496.3386699584469,1504.057931872017,1430.1697482778582,1431.417484761748,1501.4908740692517,1409.4346024176966,1436.7350017678311,1214.6965671630965,1477.4423734126576,1531.4302931863908,1399.409099972626,1396.5211960160218,1507.8345793491542,1453.4566281814607,1523.3404277265097,1530.3685622398937,1612.5938376524743,1563.0211349895249,1420.7421878607677,1609.0240171162009,1609.4531175649734
1168.95902419732,1015.9882898199293,1238.4767376891912,1281.560678681859,1313.2177497446803,1349.5170638689717,1404.8913948738852,1339.349739773414,1318.0087022340074,1264.395951512594,1217.8171456969224,1266.869000696813,1191.9333267629902,1296.1445402285938,1279.488915244979,1154.9239190323567,1029.8150357704637,1254.8847478709329,1320.5023300640275,1226.1648215457435,1266.7849000141368,1286.2817971818813,1262.9543486766372,1344.9805382975069,1311.8445627060257,1295.1422578957106,1241.967657144201,1228.8984894742275,1270.001109678118,1371.1111749091992,1102.1947986828563,1227.3611459495376,1196.4625037913838,1435.5643400832346,1209.7722970789116,1169.8720061923027,1176.3087810945021,1261.5699525677428,1294.4014443913513,1242.714439616938,1436.7071358408161,1236.7628356250175,1285.0176556707047,1226.4199597103125,1228.1353172176673,1214.7579588619953,1246.307390844405,1085.9276584675824,1401.7091926697399,1204.4878713515654,1237.1714664919102,1221.9815042567395,1313.770283225185,1386.5995377552147,1359.2019456917087,1407.0848608887281,1391.5692752505845,1182.4485774840618,1414.096899153094,1244.9503273209402,1329.1330102680697,1490.3092546748278,1308.517153783259,1171.8283962332616,1154.462919459761,1246.2063025053437,1348.2160422692946,1382.7842647123093,1122.7622739973074,1208.0432936480627,1064.877242941265,1286.3368548316337,1063.9204515520294,1197.761004180255,1405.2745341845314,1503.378469479287,1253.3377192317996,1156.2709527513794,1329.7920976841938,1271.0162648614473,1253.241847612414,1189.9840263964124,1200.0161225503307,1257.4301100243638,1169.0969485480498,1209.2955230484047,981.6538496452087,1215.5748573307644,1289.8922794442688,1148.8728449716775,1156.1299735935684,1295.5722434840095,1274.4813143481879,1290.3787089456753,1318.4049365854928,1360.5560185404202,1356.9819262493463,1189.9059263558593,1372.2538247078614,1419.7217580203019
908.7997663305985,751.7565374931353,983.7252129256937,1053.7713651306922,1044.2677555730293,1110.4297954005274,1117.1065187213203,1067.955179715002,1014.1430716121149,986.0322586207319,985.1147069296499,991.8077267956362,981.1161835912567,975.4877691683888,1016.2487308675719,901.183858769799,809.4182753684005,966.0943626031807,1067.9004452999861,963.4843750486073,951.7548976016483,1011.7763223417282,980.8752407515836,1108.7124044093932,1042.3265953253467,1023.3747311032747,977.5337047630511,960.6355962504621,1033.8066400604228,1115.2249136642417,831.893983466553,949.9309527298489,858.0325362264458,1146.6363308076943,943.9580555836067,909.8614201082735,924.026613952326,974.9141281668302,1045.0418982477163,940.8056083020113,1127.3090822738359,923.1772600208571,1039.7192303993793,976.5290477390975,981.9934327312554,951.9247740432212,973.188646440329,825.1453602246746,1099.2622661224868,942.7406759126313,985.4395701345285,948.1901816055081,1027.3863300531752,1108.4732037875337,1091.8182303706922,1126.660978297269,1105.0205530508813,937.7162197399065,1118.4501876081194,951.8088601162358,1028.9890284877442,1211.9318102578877,1014.3604286614914,887.9727320811025,894.5573773110359,985.4042877891849,1040.215628920142,1132.136058541881,843.2971676427693,913.2095495489798,784.4941635096279,1010.6582660918014,754.3581358436015,923.1796044247335,1116.8201028801925,1261.7800450217696,1031.5087236257073,889.2757941269285,1024.1168787944214,1012.7832321487333,974.8803792417997,949.3376195500988,913.6861808745658,977.0270631378617,886.4252365062356,945.1574537458082,697.655217958083,972.4199566414866,1019.4823328118491,895.1173503371207,902.1700758122978,1035.8313280224152,953.5748535228396,997.845484174785,1047.2026446101843,1104.8270588064565,1074.1500856392051,912.9817307518935,1093.6223188370368,1145.7922028128953
831.6999202267062,671.4314276685375,922.0943783238199,963.9960773123429,990.6346403295443,1006.1365664453822,1019.7614700408628,984.8331673955552,990.6774712847998,937.1589818506104,903.7499251111095,908.7455978083307,864.6898903746453,909.8094668518112,919.6225734498812,834.4687449353795,735.4760019333144,911.1845690063852,981.740314334396,902.3084385861772,898.3990069480395,929.2998105749275,903.9255034580357,1032.4993397299118,967.3874577258744,951.2778431162045,897.4410839431296,913.3834883072847,929.2010561745508,1040.4431954614174,744.1291469159438,870.1790369540188,835.4843119579122,1064.933911191253,896.1282557712841,825.5002857804546,869.3411915709072,869.6664377411277,965.0612231199593,834.907536494865,1050.9940100881615,863.3807715009773,1004.2903514724525,887.0371406196693,888.0919946279531,939.5941501274806,903.0905445845898,757.1649682985549,1026.652231844951,840.0795866827624,921.3034553752659,859.4790181847895,945.5124937492591,1080.2578592890152,1016.012988198967,1049.2167790725011,995.3015793233646,875.3001883959279,1066.3064560897851,893.3353074462758,988.3009578628078,1150.3051366732257,979.2151468090015,844.8663048019308,859.0738877784717,932.8561483500383,998.2688306001291,1052.8914366386011,764.7082731435054,858.2533325065638,733.318143013676,930.8338148882237,701.1453897530552,880.2991941654492,1050.8471909635493,1189.331626403359,969.7361600512477,814.8264226891873,966.8155728028403,920.7471504230182,881.8502713805815,876.7394990062714,884.1573142297033,909.1582949870532,804.2702871796758,861.296847259447,613.4414417229475,887.0768586768702,945.6998772474149,826.6427069475054,808.7126670322493,942.2165472254911,912.1284182135129,954.4325159385654,976.1530603205938,1040.350457822164,959.9353317258132,864.8720312121154,1045.5182716344916,1046.4440601027288
953.5957372942655,799.4361287774067,1020.665117752085,1087.9453936067005,1085.8719801200243,1116.6483490209098,1142.631401562824,1070.351480962857,1063.9625011634996,1022.7461168066716,946.9758740448607,993.0478510896518,953.5912721297251,1011.2108714274692,1027.3659131980667,923.2838298794782,811.9261227604602,993.6439833440961,1098.8373666462744,938.0513135239372,991.2966821341312,1017.1069393193677,1014.6601534884347,1103.9301139373492,1082.244531545774,1073.9655814393116,1010.5291723117978,1006.0683946573,1036.7316187855179,1131.379176695669,838.8174701724935,953.0009990676537,897.4152510560123,1167.979281291106,970.4213186673336,946.237915605883,964.9789618415915,976.5578609049671,1046.415489993996,949.813696673653,1171.804072141662,949.9536517504484,1080.4570790313885,984.2240068293713,997.0380237761808,1011.8029540563344,985.7496507632985,833.2024765963033,1108.5345430853529,949.2594878306705,1008.7162876391835,979.3202813164011,1074.0021647702115,1161.1514420427823,1099.5131623722307,1153.0725274915922,1079.4343700860616,963.2303685104204,1167.7165870225124,972.3099460969091,1061.8098302460733,1214.9693337225503,1073.1883583503059,943.1834090530803,932.1258096127364,1021.9131117379213,1093.8686975308287,1173.4824061110332,848.1608026105154,991.1300328986493,840.7981096394718,1010.2064150575936,791.4045742127437,973.8065949166673,1143.941314538654,1255.5905535083334,1074.4696954585947,926.7524619297212,1053.9949767181947,1007.3678738653766,986.4283993840622,997.7794061916296,942.7460949318076,1008.7322741694788,921.1974255863643,976.1145402467806,726.9633458363364,977.4703519006692,1035.0647900346771,916.4138068122264,901.6435368866372,1048.3213249573564,1007.0494604806016,1078.7031623995797,1069.8727848172628,1123.4269023518862,1088.6991198353526,925.6336036411974,1166.1250555313031,1168.7960256866882
793.5207941459937,585.7811686896196,856.4574287425543,913.3414054834478,893.72386193264,934.3302435579551,943.3907203348638,919.1063387156408,910.8781656528907,874.1706600645035,782.9189624036181,827.3901742822538,790.1010125448724,811.6037786968758,845.5940421341984,745.4558980436412,649.4252389128034,824.7618342694493,895.2384423989071,757.9414016663227,832.3865948051348,818.2335306641013,816.6384883084754,921.5827064547287,882.6333592321761,876.213282966703,810.4167072855798,825.5611795635518,897.2979359789898,950.0810502071432,609.831510250392,767.2679892608097,727.3491112723271,995.1458308723418,745.0337268218548,744.8638512352537,775.781753526934,783.1632565919903,849.9479455329492,775.7696249093534,946.3986223256445,787.982175826271,905.3757964039894,827.086223814349,792.8877983570604,851.5451791776021,788.04700652055,676.5335379814953,932.0295156270685,747.7604075984212,811.4730170988109,778.6439271608511,852.0757690654906,985.5088122052497,945.8202150655328,957.1504026178302,903.5038171307392,787.2023396066917,994.6643474024764,795.9831619875073,909.422732513144,1022.2882175617902,928.7236151199986,741.7781968356127,768.1382315043464,802.96277381011,891.3904681349804,958.2575206188754,666.2613183500828,851.2071413443064,612.4233891475767,828.7395840752552,615.2869380674495,787.9540271312461,950.7563121393664,1069.6043946621144,854.7843660231571,731.729163138672,893.3045513932319,810.5608224955166,784.6290387144559,838.9497858779476,773.6381593014721,826.0209873851667,747.7896517530189,826.5054494303555,523.7760178528606,787.7672740142109,840.9268955357269,709.2776009307253,708.1654058831604,892.8534241735285,822.0863431658416,842.9823948665744,882.7591803229028,913.785486609054,886.8568938490149,800.5079349816352,952.4205531731373,985.9565253780522
